id,pm2_5
id_9f0xa0vpm0,16.889568939112163
id_x19qug1u9n,16.394893744182085
id_neebsy7lt3,16.927253738075255
id_k5jc67rf2q,18.19102343707998
id_6vw340icrq,20.46036659434863
id_rpzdo2jabq,22.02943617644059
id_3m8w0ho783,27.14067900401105
id_2ziuzg6bnw,19.853389994126857
id_4hps6472o7,19.932057714870503
id_9cb9qenzw7,18.282196799859825
id_6rvd06xnhq,25.233000331772
id_22gpyw7j4j,25.36401583458677
id_970drtediu,26.039613397482018
id_oec1w7ootb,22.483070390405373
id_7onpirv1s3,20.4766026952221
id_8rt8qfy8h4,24.720703331982968
id_e69vc06bss,25.099073651574663
id_7dv4xh47cy,19.994395208395066
id_vfx2x5hc15,17.997201019260626
id_ljvpa6cdtz,17.516509341509373
id_faa2v5ox7q,19.374850733488707
id_t6xdbl4ne4,20.69434698600727
id_r2fdbsyh1n,22.223262784903035
id_jhwi52u0q3,25.238314807582714
id_55pa9g9m9g,20.412355172547223
id_u347bmckbj,19.773164831313412
id_3ygrfqgttc,23.721216483374793
id_z7heeojpzb,26.01839390355181
id_utgueavnmx,24.26645716593828
id_h2tqqtxe1w,17.757472595973095
id_mrdqqwst7r,17.45332772545233
id_5053tusxc6,17.8221669334049
id_h6t5tbsidc,22.2103544172855
id_4fs05d28s6,19.06964805898822
id_qye7jwpbs8,17.255217865652455
id_um00ew0g1b,19.31422419996743
id_fzvy60mdma,17.34593540684561
id_l7u41q4cr9,16.49602418538136
id_26og4v2wx5,22.069097007793452
id_b0a1xu6nu0,17.0658024750623
id_xumsw5m3ip,19.573523465051988
id_3ftig6nrpk,19.398938035479876
id_0ejl66y98y,22.350527275602452
id_ph0mqd3qdu,18.827960731673713
id_1j21vhuakg,22.93234437260542
id_9b866t3kcl,19.151017165551885
id_gm3rhu9jak,19.846111997097502
id_vldjdgbudl,22.033029882964478
id_sg9gnw6j9a,18.499617750426225
id_jy6wca6oh6,20.743992560492206
id_lgnofy6syn,16.897738967286084
id_g1j9pxh5yp,17.38691729369897
id_xoh80ei36j,15.964778954420677
id_g4idr9b72i,20.126929758214075
id_b7cn1tm7jw,23.62332698428336
id_3kkfl60mdt,18.440807364490066
id_3cnzembvt2,19.83147901026967
id_qh3hmxe3vl,16.547608122565876
id_dm2ngicucl,17.66441067795109
id_0pj7rbu5pl,19.303787800227994
id_0b7len9grt,18.17311081048382
id_lkjbthp6xi,16.588218367474187
id_msyur8bama,19.01940482290302
id_r6b4lems42,16.471709844424566
id_tdtmvz23p5,18.36315725624207
id_ucg35myewu,21.355387785100305
id_cpu27o1708,20.862190162525373
id_8g3bfwtmtc,18.009236335719024
id_lvwrewueod,17.735451219851736
id_vjr52dclmq,19.57850895296308
id_74lpfoxs1u,17.427053019008838
id_51ipsqq6fi,17.8065182597856
id_rgv5vz1wi7,16.424488158855084
id_xukt8h1854,18.319798125564773
id_pvjuaozpis,18.45164767158389
id_dpstb14com,15.358315753895395
id_hfo34xjax3,16.77078198964736
id_1xcm67i57m,16.664469380738577
id_5w78ao9f51,15.263458577022789
id_wjwp5bnl95,17.786786126694288
id_q29d5fhap5,13.42394038261348
id_stpxgfh6at,17.705039683084685
id_lp5fau1v5t,15.807068898096611
id_7oxqpk7s41,16.619569856330422
id_4dnmn33ra3,15.585127889559544
id_vxnrc9eyhk,12.80858713932888
id_ysrrbwixap,14.852891932239979
id_yhfx1lpevn,13.847274449517919
id_c6a44pvjv8,11.525614660583214
id_s9f3ml14cj,14.152405911978386
id_d0w9c0xp76,10.651185897873884
id_a9fbexs6qf,11.421794320793657
id_9wzfhpw4et,11.15523949208339
id_ryi27ogtvv,12.765322867358629
id_l4fl7gcf91,15.246838674281125
id_tkvbxrgren,15.79227381310216
id_1wkfcd4q6t,13.00646520670259
id_mc88pd2apf,12.079135199248231
id_00iv2sgwb9,13.34881665630403
id_e7lfbanu92,17.784040384491583
id_1mdkr0dgz1,10.057811451527819
id_evzlq1bdq7,18.702454068462806
id_0fzcmep80p,10.725457701045647
id_dwd9xbd5ep,18.14497009146421
id_845jje9evg,13.704683324035631
id_cbrgljomk4,14.36463900520562
id_xadne3g2dw,12.580583961040174
id_fdlsm6mg2z,14.488052381628977
id_r1w2mcb346,9.757753337666703
id_1c24ja9jag,13.04492028993717
id_h1v0nwz453,15.63736406395971
id_igvjbr17my,8.756627887571469
id_isnin8oj7j,12.900227885744613
id_lts441t4ge,14.433567859903048
id_7k86unkgbf,14.235421613154168
id_xs2ivx2taa,18.119501733448402
id_t8pxhu1lko,19.831219035913776
id_cncxlihk4l,33.602285315450956
id_u3n972yugw,28.128111611413505
id_5dtltk9ol8,16.52302056323763
id_2d4xbl322n,22.365011741885116
id_6ayd3hz9lc,20.522034433454564
id_fhedgc4ogi,18.92759783717707
id_je6xyskvqt,24.8988648035367
id_uqplr7i3e8,36.51230532526986
id_p2mep9skjf,29.703777331553354
id_klmztpbnj0,48.85435878485111
id_w8masqptnv,38.707508279837086
id_uqe5p1fz8i,25.892839315858318
id_vdcliffox0,24.16624056873009
id_suphbrot9x,37.389703533920915
id_qsl9hh9hbt,26.845158178053822
id_yorywxet0a,26.266439400229213
id_9rhbkh8kye,14.252989606218602
id_oh2pg7ik9m,19.266254181734872
id_u5xtrnbshq,20.75310451667724
id_pfcdhqpggy,22.17009024389025
id_rsbolu1d8s,23.914996500908295
id_1o41vsdb40,23.36767853468412
id_bthds7exkp,35.58189724606876
id_u2lx4hcr19,19.826153552498646
id_vt2seycroc,19.321969961257892
id_ev3xsimi3e,26.757918308728037
id_8wsnxwqlaw,20.3159880335951
id_jhks2agjzh,17.24883804274974
id_abc042gxa9,16.911562067924947
id_t39ajz3mpo,27.968354969433964
id_7l7bqpd71y,30.84575031742589
id_k9uhbcg8zv,32.331417365948944
id_kf067ifyeu,25.355651585181402
id_6axl9l8y0y,22.285240734433913
id_fknkdrl6fy,25.255027564552815
id_8gmporna5z,29.386151551587965
id_a4bmoty06e,25.199346749315833
id_czo0d13gtz,21.93555392549331
id_co7jt5xego,23.83955295219577
id_2x6lo1wgko,28.72018581456005
id_9wjap2et51,28.23624046920675
id_c7mps6h2ft,17.93267648155281
id_j8yje9gqi8,23.046622433381543
id_vju59tgxzh,24.23624379653324
id_8lap7ve7md,33.33318361528055
id_pvs9bs83s2,40.94045313772287
id_qdivis4t0b,36.09955188469951
id_6ihg5rmjar,30.42366881600239
id_enahmr353n,30.544016127419187
id_m5la6rz5vl,34.77999304312751
id_lyc6fznfhn,34.15959141339485
id_u15ftwfcl7,48.944644236543965
id_mjaugtu77u,42.525213898882626
id_h1bl0y44h5,29.23319339921392
id_ixfnpr6f21,36.71305390843579
id_37e3n0alew,42.97063360163823
id_mj9599i7yu,48.51720702611263
id_aq1df4iqdu,52.18393957289361
id_2e5mcgpio6,47.49644062368618
id_o99bic4pl9,55.16693745530395
id_wee03f0g34,59.698492191619216
id_ebyp7dsb2j,65.53631854915838
id_xrw2te1q07,56.77041153363635
id_e1pr3nswl9,69.32875205114107
id_20jn6yzhpi,73.27417297918544
id_ef9regkoel,79.38080237299997
id_ja9p3oi1ln,76.14434776903973
id_u4t0meqqix,64.88787446962708
id_ha9378tgsl,76.61891297525344
id_sm9fmjwje3,90.67645863934521
id_pq1s2kq7qs,83.8422707621998
id_zcw88t7w9n,14.80548510247211
id_9gqyxg4fuy,21.27999093678137
id_jlbv1pe7mw,18.530307735982834
id_nqkrnumlsr,20.25841274846187
id_vwov477zro,20.8226258944513
id_k8t4robso6,26.06585429287071
id_9574e2s4iv,27.497533099447764
id_g6sz61x3ui,17.403784355913086
id_65fdu115yz,17.37442992429325
id_jvvhzyikro,10.711413727661446
id_mjtm49jd0e,26.02667166158248
id_qisen8bs9m,27.491674616271727
id_4qcwh32n38,23.336618783186818
id_a1jgk8addq,17.229778397355933
id_eoh9eceljc,20.903366360543533
id_c9l6rfivhx,28.72019412779069
id_ity62l2ixr,21.256873865472507
id_b1kdt1v6wk,19.438905032557756
id_31slek226d,22.2015274171596
id_r5hynclox4,18.10762769168877
id_1zdag4te8b,31.789330889386726
id_9cji7mh5kx,18.44679329637323
id_pgt8lf7tci,20.07821439710947
id_9xwjmedzm3,26.689929889796577
id_qmng1j2b5t,29.85869259930392
id_lsjhv6dlig,30.187760867205846
id_5ei28dib31,22.21518520555473
id_djt23iw3mp,36.52113998407737
id_m9oojav91p,25.78594605680952
id_oivxgblcp2,34.15959141339485
id_0kdvltw7vu,28.653215481117613
id_6w4ajmwc5u,29.630825412547942
id_urkooowq9s,31.986920042455537
id_zj9z4qj012,49.318252109175276
id_8ziogga8ul,55.7549406950813
id_3p9o92k0y8,34.698365158264004
id_nys5746v2q,39.1539248904798
id_lfeylugwfg,63.652767476448226
id_doohdtcpi0,68.9090854147097
id_gvsxbrs2ay,55.85973669512379
id_tazjayaiyz,76.01242810356086
id_zrpmkxoezw,71.90980913300398
id_sqmq0975df,81.69911972861043
id_6lcd3eygj3,75.63707140076653
id_7rpimassqp,73.16917952971107
id_63ls321ztz,79.58078962121712
id_tkciymn5hs,86.13113603497041
id_kasmldlvq9,85.44726034654798
id_vlpyl2jer5,58.35147146932157
id_5qffgu5u3n,60.120495882369696
id_j988bph6z4,53.6334228266946
id_ws4odrtze8,65.59912213052336
id_wtahd5vwwm,57.43725085356416
id_07q159o6c5,57.157825216788595
id_zuwn8cdmpg,50.78554017887933
id_h18pxnwgaz,62.51084157039548
id_crcf47qz6r,23.839988184960077
id_s0472tpnvf,24.038338108017875
id_4x8344brzc,26.127188076074333
id_f3th0516p2,21.501052293205582
id_rq698snr9f,17.67600637115653
id_bqumy9109l,19.506731146156703
id_sa87ndj19i,22.108187917229337
id_l50a8gf4z2,15.558097949626584
id_d22097x7wg,17.51214973031759
id_o0l24mamhf,17.358469162511025
id_u0tbd0ho1d,17.71783160679794
id_jh9oqt4r06,21.54488634843169
id_s5qjht01ct,13.653170288139531
id_9jvayvxhsb,20.08892570879814
id_2ktyalo4fo,18.947079164948043
id_yytme869mp,20.15476382793459
id_qjy6t0mvby,20.67918465965281
id_vqx1ryf2ik,21.928301538785348
id_xlf2632glg,17.244531906377816
id_9ryn26zoyf,19.400264699405948
id_0bhupilpq3,21.12201567279211
id_3oog4p81et,18.885133701258084
id_7pwsq2822m,15.469239705075582
id_xco3eq9ewy,20.02452304836414
id_86pol7d8z8,18.322201060235077
id_4hq1smw4qm,16.389940042650927
id_mwm43tu1lt,17.687474413214474
id_egnnmgvz1t,19.207977762040386
id_ql3nhnzgo7,18.80418509086668
id_6yei7c05s5,13.620639350865813
id_37ncimqtl1,19.205729197541505
id_faigrj26mv,22.084094662754424
id_b8gmnur08k,14.342242652496049
id_uhkuycqlqg,14.781609389644487
id_hda4qbl82l,21.25995205714605
id_l81zesfyi6,20.702922494875263
id_8fw0qddr4t,22.34447925684201
id_3swlrvxi7m,18.694728502817927
id_2iq9tbz4bu,18.165725472337343
id_l3hzf7xam7,16.886036760107885
id_7yfs7z6re5,23.574569746966016
id_3qj7edycff,17.291728218753327
id_zz66kjwki8,16.71423244167576
id_836ugfrmfn,18.640219504165838
id_i7eew37mck,16.316988260417546
id_bxqgoacauj,16.180364974056527
id_0804vchmvm,15.474804305029105
id_o41hevo885,16.886124203276857
id_55ynsd7iob,17.697881162006937
id_xmnors3b2p,15.52641766217558
id_i0vim21vyr,21.592140975025067
id_9q4vgsr3t8,11.045414930422139
id_nzvtf8mk2z,17.353471806155916
id_qxhc5b04ve,9.000749309050402
id_bmoknxippd,12.658933127635331
id_y7pq8dp4ut,8.134682087151642
id_7ibql8i2hn,13.73739938005934
id_tbkdhkji8c,13.016784500580657
id_2xvazzddgt,12.362660203882362
id_vo6tjecx2y,13.704655332334049
id_td1i5lcg9k,14.828406101140681
id_ruc95ajmux,18.05672683044067
id_a0at61dzen,13.2573157147163
id_0zn9uivt40,17.300235989012812
id_qlx50d8vx2,8.769445463005468
id_u6z7b5cbh4,16.241752506659378
id_qruu4eejyy,12.498755790063472
id_9vwonnifzw,13.802416844704092
id_0lnfawjnjk,19.233321474103825
id_31uzu5wcsr,11.928346088432454
id_uzija37zrh,14.940922642807005
id_z6s5np5auh,16.90427341843101
id_p084kqcwjo,8.688075579304805
id_qvm8ttfb1f,12.006909120796
id_yzoxe0nplf,11.154506729213718
id_n95r9k6tql,14.336493771113396
id_i6gb7eojjd,14.43265078144999
id_rj99alu30y,12.148271373270028
id_qlb79248k0,22.20386437930247
id_5gr1418j07,27.393642039343774
id_mvspb7k941,22.611820112780308
id_w5jw7d4cs6,20.565200599323788
id_ksu34mhpjr,29.7810044092299
id_rwz1uudt8t,18.602198954554986
id_q22kldhur3,27.90413486490969
id_2ax9dk8j9y,38.17700332465033
id_tld5diafyf,24.311568562265798
id_do4asz4s0g,30.307663531826066
id_3alewcubl0,50.684376517959215
id_8zu910kppu,36.77101489948287
id_1s9nyk6u7a,20.44572543541749
id_l88880p40e,19.173115173998163
id_hr17wz72sy,43.422885689812475
id_cjj6ks4lan,35.23186752065802
id_16wvcdazgi,14.26455550235281
id_iq6jofmcl3,30.437154279153955
id_tdu0u91xwk,31.679804744285782
id_62jccue0vl,13.92341293185318
id_3sef84eg2u,11.768049656007344
id_w0f6u87fds,16.748346722358463
id_jwcwkcbb4n,19.682275469046047
id_sipbb762jx,12.413994583468666
id_pw524o2hj4,15.340963474847564
id_qlj4brmgs2,17.06802190272979
id_6fw4q0j9so,23.441731950578394
id_squdps1yn8,12.62018704076316
id_92ijbpy5c7,19.205730882806883
id_5mdgs1tb11,21.314199247292777
id_pq77lq5wej,13.179874259895097
id_46mfsuetx3,13.243481851881212
id_l66xs53vq0,15.019803361192615
id_edk0v1a8wn,18.196515489771855
id_nztzaid365,12.3545898279579
id_1k9uqfcnfq,14.964366482759633
id_5rcti4kobf,17.16339353247851
id_al1l3ahw7b,27.259464823136426
id_3f3rzgujod,21.336571819211787
id_fr4pynhbb8,17.901512388344024
id_rnuqsg891b,18.499207328021654
id_3qw0q1r8qa,18.87368420069933
id_o84bqle0x6,20.8902146585342
id_han5yb04s9,18.28807004450271
id_n7pgevpqei,19.395451382132276
id_j0aw1xyk9t,21.548029112161004
id_xpcbsjawvs,24.411727415584647
id_y8vz7smn74,22.564396306566287
id_xtbriixm7z,17.979663615158053
id_l47atvid60,16.23463375398866
id_gqpbs3ql9v,17.804309496811584
id_mohvibrck6,23.17672666646198
id_m2e2vhsgc5,19.626844034510007
id_6q2dw9x7y4,18.687070029358786
id_r8hora5q1m,17.133979672668154
id_chvslqlmkj,21.13825915144454
id_z8b1es3pzh,19.65421427718675
id_crc6ejtto8,24.370288202833255
id_4hw7jthh0g,17.198002292539215
id_rtp2qosss7,15.011702907340693
id_2keurz29m5,18.370141299056044
id_5f0tzdcdu0,15.47666508583199
id_6g5cbmuktq,19.233674592350027
id_njm4qcclts,16.268543653006294
id_t8gjwi01yc,16.84807149070203
id_dfcidlgn6x,18.113861429171372
id_f7whsdcam5,13.470596750857625
id_hga8rjdes3,18.448134153760034
id_32z89yhhic,14.918676283599128
id_pza69wztdl,13.490829654035043
id_ndfihwmpp8,17.30956410851114
id_v6uj9ttsd9,14.879210219416805
id_qi267vxsvl,16.041200879653033
id_oezislbogz,16.270087235883942
id_yzmptlwk5v,12.580482144152764
id_1wgvveqkxt,15.098671499977666
id_hyunf795m9,11.58733695530348
id_9vmusmwa1w,13.87387837667068
id_7set4vt1jc,11.693114931769811
id_xsuqw4qhef,11.295146906550602
id_5rb2kj08fr,17.969056480290185
id_hub405wg5o,15.339429185314678
id_1dl4uombn1,15.73799419920269
id_0m5pjvhhts,14.141764576541417
id_wh6a14b72u,52.394435531270155
id_2gcokul8h5,47.149840649353365
id_ju5045k8te,46.45499207411817
id_lx8g1rejy7,60.313712386931066
id_xdcw1447i6,53.99962438951974
id_c530clrtlp,47.04308007233485
id_7bmurid7pw,47.05807427602868
id_z2s38nz9hk,60.551333906006576
id_18o8y735s3,22.06812160735568
id_wcox1ibc1u,13.907020372188779
id_8mteyw4ej2,10.384386735307732
id_yhr9822dsa,11.540297160640183
id_kx6r0n5p65,12.79037448654431
id_yll8ps5xps,19.104874555164763
id_2ss6w9mkjs,11.77942182793672
id_dywpbbt1rz,12.583009935634486
id_2sovq337ib,12.543887383815086
id_hl6vkdm5f3,12.723845021644006
id_7rweve2gtx,12.448370858596988
id_qenwsj9ypf,17.488051849770102
id_7tr958twwi,18.60563717851457
id_4pss24du4u,19.982105970589448
id_pvxshz55hm,22.98996961526848
id_hwn7gj0gnq,18.98028513095047
id_34w3aboagp,16.325797809758804
id_slzxbjxpdd,17.78986995897924
id_s9fvyed2xl,19.6071381396502
id_ojo4ns7rvu,23.231503628744854
id_oukj9m9l5u,18.68995565146944
id_4dncovxwgl,27.054333439868568
id_lhn0wnsi4q,19.984344833179463
id_8qzxmyj6yo,19.132194614316823
id_2st0ywh4w4,21.87806610495814
id_32luqy63su,23.47674864622828
id_oew67rrlis,18.30746864889303
id_byzy2benp0,14.611968606822213
id_16qarvdtx3,14.134293603600947
id_uxi3qu4l8e,11.64010921802046
id_vy83bxfo5s,12.547048662655577
id_z7ibc788zq,19.79336716313717
id_kbkbgy18jq,10.93879530674444
id_4zn86s4tbi,12.8290652615124
id_evx591r7y6,12.791434052540968
id_g6ojnnx069,12.990369452409292
id_7zixl3q2bq,13.108219135562777
id_0d9a1agg6b,22.784340161121033
id_3xt09a0de5,20.227385470566155
id_jbhh44km3c,18.209042763211414
id_5k2iegwee6,20.68468332364679
id_gibzm0hke2,19.40987896191556
id_zl5phiqojd,17.440839226156676
id_c15wxxvb75,17.704425676730732
id_dau6fb0sfx,20.575891017424777
id_z9dk6h8cfb,25.02121222369944
id_uvaqu4nzmb,18.20049705858066
id_qpglm1d719,30.667557517655418
id_ct64dm03s8,20.917227488064807
id_is4l5fwjuv,19.307668016063054
id_vh0bwrobbe,21.865371833250418
id_b0mjh0b71o,21.63043330639195
id_0bpne8ucld,17.901513228547273
id_kvvjrrryc4,25.677322451289303
id_n5ybzqzepc,21.194322369862945
id_jaimxbu1pd,20.90049990817747
id_0l0w0orygd,18.331393923679496
id_lv55afmf77,21.76640122245291
id_9mfp6fw6w6,16.725252436719238
id_tafpzgg3t4,18.21154296401912
id_tiipv7kgu2,16.036759062765462
id_kwiv66i7i5,18.192959395445314
id_nl69sct7fu,14.981825068277011
id_l74jt76ryc,20.804579623292902
id_bxgj47nybk,18.475529824194666
id_923xwmt66s,19.02080649717118
id_aq97mswwiv,23.342432595243032
id_4vrb5vlcz7,20.76949438360615
id_xayf6v05hn,21.289863616395497
id_8pk1rf7oxo,21.754945453657353
id_sq8128da6u,19.380073922961333
id_8ihfuq3i8d,18.7464761134278
id_87jd29uf6p,21.260637385673096
id_4xpx2dt8ki,19.67849610234883
id_hqpr9h9axr,18.59099624410679
id_1k55ze4pps,21.68328233790792
id_2znei70wfr,18.511383562719992
id_9hhcbap87f,20.308845255271237
id_hey12d7qim,18.10910332558142
id_lh2vl46a2o,20.24507863444036
id_yr2wo25x72,16.322647427852356
id_t52himkovl,24.53493466618139
id_7tvjar0eff,13.507984073661238
id_i208pdedfj,15.218446839435874
id_d77mj6yxxd,30.152314489724297
id_jh49madd8v,10.32852720570332
id_cz441c0g6w,16.402993616643613
id_l9egn04p70,11.083972761234882
id_aof0geeadz,37.53220751466926
id_l14us4afx1,40.21985457415427
id_cyjw5nlwm3,45.43695138638098
id_gzuqpix1lm,47.060412413871276
id_z09r8zdwpl,19.316860912499592
id_avet97ghyy,15.27223670530949
id_8xxxnyrpzm,15.27507893387262
id_5mzgmww3um,11.70116878059595
id_8vxge8fi9v,13.51946620668347
id_jnw9eiv9ni,19.672665708525344
id_gaui5cuwn7,13.61472285657787
id_bk4agfxg5e,13.1363534576149
id_5si10x4q6c,14.355861300724651
id_e9emj2d53x,12.474799731988945
id_9llllv5i9s,14.014374520476578
id_mndm12zy06,22.31790464602246
id_2pxml96i79,19.743515045042564
id_oi59maxbit,19.28075256817964
id_tf7klyuj5c,21.088942087727837
id_jf1h95hidf,17.187018417766105
id_4njytufcfi,17.9931832158502
id_2zbs60m1hv,18.114860823064692
id_kbe0e397n3,21.05913946010273
id_attl7s5eit,24.755857623787918
id_jyqg51mks7,20.795100403638102
id_yvtlt4qsb5,30.407952404027974
id_ququ54p5qn,21.999119939107096
id_b3olj60ip0,22.013268666495406
id_ucm77r7n42,24.181823456586084
id_i94hu4l2he,22.27343384027107
id_sem18a4eih,18.046178966358887
id_iu4c2k0vqm,22.717522906656214
id_jez7q9vvpv,21.19128262596927
id_0g0h5fvenr,22.641390352091676
id_leyce5nz7b,15.841964801002074
id_ctiuipzphp,21.76640122245291
id_1uq7qu2no8,18.17065143720125
id_ag7p6aauq3,19.31586330738706
id_4v2gdi94ys,16.188596772979334
id_oiz391vhbb,20.115069532148173
id_dkh1dm7jv5,15.44270432129359
id_xp48k28xsx,21.03021619491954
id_8hzzltjopy,19.446122639861606
id_jxwkemji67,19.291423003146583
id_9e6zoef7pb,23.35610016594558
id_kw3reqh73r,20.463536611866303
id_i3soe2f356,21.57521372239764
id_s3sjs08z01,21.964900194019155
id_wgstp1qsjl,18.977534862060356
id_c79996j5ij,19.36117426896665
id_xyptp35mvl,20.348937328083018
id_psuhom729k,20.646316249105762
id_pow9jv5ucp,15.8593953875459
id_6wvbbh34gm,22.246713434772637
id_dt7c3hug70,18.668118937513867
id_j5p89q7hag,21.049335273084072
id_kc953hqc6u,19.47082158786989
id_lc6edh3b2s,21.25685146889645
id_9spkaqz73s,17.376078765073423
id_3htqh6ssl4,24.92915164965439
id_zc1ovm5htd,21.985732216993615
id_w7wwg1utwa,20.42868949688237
id_25epdpbix4,16.802673845850435
id_vs0hncomou,21.580686609845344
id_reegezw0zr,20.037212624713895
id_f6x16pl89y,23.10641453317626
id_9a8jkl3m2r,29.913759659141057
id_hoz5wrgxox,24.4967632295023
id_5ziz8chtiw,17.142007622543925
id_l1g99w61j0,18.192145493890955
id_40onwzmie5,19.887137873849852
id_wplsrqbqg1,18.417474728163782
id_8zk238knxs,17.94936157721782
id_0u52beiaqr,22.051930069819967
id_g8dmi5cj2u,16.634954672896644
id_qvb2pi3nbx,16.556007431407565
id_9ocs33mybq,15.058711746197103
id_le65pdwgzs,18.116463305034415
id_kj6oinfm9j,22.00379242317731
id_tiqxiw34y0,18.299052545496814
id_j5q5ukj913,17.49714078365201
id_wfsqr784ue,19.056930109326792
id_19yb602oya,15.751742949648659
id_p5abbz6sni,28.728040620393156
id_sj35fk9ewl,18.79204401321458
id_asczdnpq0c,13.950680485642897
id_bcoprnh1dh,15.101280829552632
id_4hnps4a19v,18.1789286647337
id_slby4mvn69,17.724038910440125
id_fdcwmf2mqw,19.037295816240565
id_pc2ol1dymd,16.536097069129596
id_72hn9xr2mt,16.311937601138386
id_ooylyenf74,17.345043109772178
id_7c0tvcd4mf,15.514703819607993
id_vo7qco3vo4,15.462907152870933
id_tyda8qzu9y,15.347821404603366
id_qjo74p50vb,13.277931015753602
id_qftdjlnuxo,19.376988429970194
id_8zkhvf7knd,9.618813853857182
id_zjdfiws1ze,16.4239007618603
id_km0396cm8u,25.315472652827598
id_0zb66667qv,17.69239034619781
id_xkul5db55f,11.896215971973454
id_0882wi4vll,13.604462627719668
id_vyjoukh7a3,16.046164016739922
id_mgzj7k2c88,13.44955274984718
id_mj68hapwjy,15.800686070085304
id_4k7w1huz70,15.522754340385942
id_cc5r73bssv,12.073876065428994
id_lpc3qqqc79,12.73063813233947
id_dgd25e5l5n,14.551535805666852
id_2u5h8ssj8f,34.509381978555226
id_qekvi0qhbi,14.877651376818218
id_7t5rwbvncv,15.159538470474832
id_wip1lfenhd,15.481684944279012
id_fz1zlhsz58,15.188469858436612
id_fzhszn9qgh,31.559759199651353
id_drhboq2o8f,13.458971558597609
id_67f2qgxjr4,18.132800962162097
id_c9jyqp5ts3,15.224634802085829
id_o5nsm6bufm,15.17722942954596
id_fliahadafe,17.72106290678048
id_ljzcxva3j0,16.07789488620542
id_4fg7od0p2h,14.256489238449605
id_r0bgionrrx,17.26512446953851
id_5mrclq7yja,14.682179184028398
id_v6ji6xpykj,17.281860204212485
id_gzxccfruiy,16.40585072067814
id_rch18sl7fq,23.248096930805893
id_dycgsa1kum,20.203375727886492
id_dh2z6cu6bu,20.84063027817801
id_b3ij5seund,25.06433233452989
id_tziu881h86,24.80062125764908
id_321qju313s,23.03615450200737
id_dngcm1ubxs,35.70052383403504
id_vu0rtf6isv,36.24740286621744
id_tzfx3hbsak,19.528293695514748
