id,pm2_5
id_ef9regkoel,83.71668974919497
id_ja9p3oi1ln,69.7104189767947
id_u4t0meqqix,57.4238339425963
id_ha9378tgsl,101.35676715385186
id_sm9fmjwje3,70.03882187982747
id_pq1s2kq7qs,79.57962195795125
id_zcw88t7w9n,22.370355055351848
id_9gqyxg4fuy,24.12614217869303
id_jlbv1pe7mw,21.12531167838289
id_nqkrnumlsr,21.82490734777293
id_vwov477zro,20.994130157967138
id_k8t4robso6,20.068435124574304
id_9574e2s4iv,27.610180825849653
id_g6sz61x3ui,13.94144689432872
id_65fdu115yz,18.9649811475027
id_jvvhzyikro,19.920352739043505
id_mjtm49jd0e,21.27226940270712
id_qisen8bs9m,25.997305098957074
id_4qcwh32n38,21.813751440261555
id_a1jgk8addq,24.460775389606123
id_eoh9eceljc,25.45342450713843
id_c9l6rfivhx,25.696555789533186
id_ity62l2ixr,18.04596876897659
id_b1kdt1v6wk,22.07687574377971
id_31slek226d,19.397719827397374
id_r5hynclox4,19.52902719280331
id_1zdag4te8b,30.078600950574007
id_9cji7mh5kx,23.603018446592962
id_pgt8lf7tci,24.63181126415964
id_9xwjmedzm3,28.03405808644892
id_qmng1j2b5t,23.723014512939823
id_lsjhv6dlig,33.83815202489296
id_5ei28dib31,21.756282352410324
id_djt23iw3mp,60.382429143078305
id_m9oojav91p,17.477490569805326
id_oivxgblcp2,14.83220368864238
id_0kdvltw7vu,31.906815377409746
id_6w4ajmwc5u,29.57739126056212
id_urkooowq9s,32.251211016739944
id_zj9z4qj012,69.67532962551081
id_8ziogga8ul,25.03418339337346
id_3p9o92k0y8,37.929195987560426
id_nys5746v2q,37.22021270925967
id_lfeylugwfg,52.43972908349986
id_doohdtcpi0,58.75276978224438
id_gvsxbrs2ay,52.605900104679215
id_tazjayaiyz,60.89758216007783
id_zrpmkxoezw,56.73901428083265
id_sqmq0975df,94.45665337699648
id_6lcd3eygj3,71.63902444868782
id_7rpimassqp,63.91649520704567
id_63ls321ztz,69.49045540783656
id_tkciymn5hs,69.57248562083804
id_kasmldlvq9,74.38010635593446
id_vlpyl2jer5,93.44072105784491
id_5qffgu5u3n,114.29981791308686
id_j988bph6z4,114.48566435024135
id_ws4odrtze8,112.91574606415634
id_wtahd5vwwm,98.04143012488203
id_07q159o6c5,103.11649743459024
id_zuwn8cdmpg,95.08345461207415
id_h18pxnwgaz,98.0146871234423
id_crcf47qz6r,18.81519459848189
id_s0472tpnvf,20.682037674991847
id_4x8344brzc,20.15447698024179
id_f3th0516p2,21.262233642331765
id_rq698snr9f,13.695299059627741
id_bqumy9109l,24.430376994295077
id_sa87ndj19i,21.50249463699293
id_l50a8gf4z2,19.17234086363399
id_d22097x7wg,15.77508689575974
id_o0l24mamhf,13.82186636184123
id_u0tbd0ho1d,18.031499411323363
id_jh9oqt4r06,21.28314359111336
id_s5qjht01ct,13.21579083072345
id_9jvayvxhsb,17.566466319060517
id_2ktyalo4fo,18.26950183645688
id_yytme869mp,19.772907076044042
id_qjy6t0mvby,24.833761544838488
id_vqx1ryf2ik,18.903500775743712
id_xlf2632glg,15.981710598496937
id_9ryn26zoyf,16.953709846696142
id_0bhupilpq3,21.035013745142866
id_3oog4p81et,20.556698615525747
id_7pwsq2822m,14.752942814532492
id_xco3eq9ewy,17.63321138295117
id_86pol7d8z8,19.183540962663372
id_4hq1smw4qm,15.381673407944996
id_mwm43tu1lt,19.132633028122694
id_egnnmgvz1t,16.296766951193227
id_ql3nhnzgo7,23.371912055516656
id_6yei7c05s5,17.453125614161877
id_37ncimqtl1,16.816569028293486
id_faigrj26mv,18.702277173036013
id_b8gmnur08k,15.488480179760604
id_uhkuycqlqg,14.287317196552284
id_hda4qbl82l,17.932660932207487
id_l81zesfyi6,19.19639690288411
id_8fw0qddr4t,20.668211848207196
id_3swlrvxi7m,20.074009695189236
id_2iq9tbz4bu,17.477308271387713
id_l3hzf7xam7,15.02483731039932
id_7yfs7z6re5,18.134719516744106
id_3qj7edycff,12.394284489339944
id_zz66kjwki8,14.24706159407131
id_836ugfrmfn,17.577703782071968
id_i7eew37mck,14.48806010657421
id_bxqgoacauj,16.604756415468618
id_0804vchmvm,11.215953971966503
id_o41hevo885,16.366179590641085
id_55ynsd7iob,17.138909582867065
id_xmnors3b2p,13.68420126953243
id_i0vim21vyr,17.930447172577676
id_9q4vgsr3t8,10.945905281147773
id_nzvtf8mk2z,15.556049132569497
id_qxhc5b04ve,9.502048907797525
id_bmoknxippd,10.258577874956707
id_y7pq8dp4ut,6.8873324145670445
id_7ibql8i2hn,12.720083682766973
id_tbkdhkji8c,11.669645658183287
id_2xvazzddgt,8.822588720559466
id_vo6tjecx2y,16.884100832861805
id_td1i5lcg9k,13.557666145834515
id_ruc95ajmux,14.652932224474482
id_a0at61dzen,22.216689180180442
id_0zn9uivt40,14.524022728314902
id_qlx50d8vx2,6.343900746837911
id_u6z7b5cbh4,17.25052352373536
id_qruu4eejyy,11.908046107026216
id_9vwonnifzw,10.364139020813347
id_0lnfawjnjk,10.205910072825928
id_31uzu5wcsr,10.6063149458206
id_uzija37zrh,6.316753117599473
id_z6s5np5auh,12.599233947774685
id_p084kqcwjo,17.272020333692303
id_qvm8ttfb1f,11.288487482496446
id_yzoxe0nplf,10.021553497302765
id_n95r9k6tql,14.922765287875865
id_i6gb7eojjd,9.260867945623675
id_rj99alu30y,8.969373930965073
id_qlb79248k0,31.158431552850413
id_5gr1418j07,12.97720601442345
id_mvspb7k941,27.34281820244048
id_w5jw7d4cs6,21.88944633560408
id_ksu34mhpjr,23.714323317000233
id_rwz1uudt8t,25.766145497093742
id_q22kldhur3,34.8174384169014
id_2ax9dk8j9y,34.04223861741384
id_tld5diafyf,30.68952307264005
id_do4asz4s0g,27.597665737428205
id_3alewcubl0,55.69418116900888
id_8zu910kppu,32.89155894232809
id_1s9nyk6u7a,22.8509436215468
id_l88880p40e,31.92540547326163
id_hr17wz72sy,33.09688018518961
id_cjj6ks4lan,36.29077842900202
id_16wvcdazgi,13.77823911472197
id_iq6jofmcl3,21.96283192670764
id_tdu0u91xwk,21.76838379331872
id_62jccue0vl,13.922472381082663
id_3sef84eg2u,10.59377618391919
id_w0f6u87fds,12.30461791923776
id_jwcwkcbb4n,13.770279173766149
id_sipbb762jx,10.31363488662905
id_pw524o2hj4,16.40299001428801
id_qlj4brmgs2,10.816120392219009
id_6fw4q0j9so,8.927345762570221
id_squdps1yn8,8.671538048382326
id_92ijbpy5c7,15.697358968863103
id_5mdgs1tb11,7.560372432169687
id_pq77lq5wej,23.43243251170743
id_46mfsuetx3,11.623962318164828
id_l66xs53vq0,10.398983134544771
id_edk0v1a8wn,10.383187258137129
id_nztzaid365,12.069023264302428
id_1k9uqfcnfq,14.06828341260965
id_5rcti4kobf,16.516732977512145
id_al1l3ahw7b,17.49944706955669
id_3f3rzgujod,23.53191762744532
id_fr4pynhbb8,17.684690842176988
id_rnuqsg891b,16.521060633660223
id_3qw0q1r8qa,16.821821830071052
id_o84bqle0x6,17.753205905267215
id_han5yb04s9,20.281330340161393
id_n7pgevpqei,16.353896503829816
id_j0aw1xyk9t,23.306377224295744
id_xpcbsjawvs,19.557763822740814
id_y8vz7smn74,19.069167613975587
id_xtbriixm7z,17.366423680366918
id_l47atvid60,17.4441084058854
id_gqpbs3ql9v,19.542883844669824
id_mohvibrck6,15.388653600975797
id_m2e2vhsgc5,16.4039311394936
id_6q2dw9x7y4,18.49158048693197
id_r8hora5q1m,19.11546682495796
id_chvslqlmkj,20.52639515571084
id_z8b1es3pzh,17.93482948571112
id_crc6ejtto8,11.67205791149765
id_4hw7jthh0g,16.849905046137916
id_rtp2qosss7,14.768025684138168
id_2keurz29m5,17.89770965984403
id_5f0tzdcdu0,17.750808235160953
id_6g5cbmuktq,16.012631358357677
id_njm4qcclts,16.038324184693813
id_t8gjwi01yc,14.62611573563257
id_dfcidlgn6x,13.566652510168579
id_f7whsdcam5,13.93315636962808
id_hga8rjdes3,15.260699442744682
id_32z89yhhic,16.469192784211074
id_pza69wztdl,9.831695048218435
id_ndfihwmpp8,16.06619481439452
id_v6uj9ttsd9,17.052650072832595
id_qi267vxsvl,9.146489234184273
id_oezislbogz,14.429124822078892
id_yzmptlwk5v,13.861034467609645
id_1wgvveqkxt,13.197997528390088
id_hyunf795m9,12.085277209978118
id_9vmusmwa1w,14.81748807275758
id_7set4vt1jc,9.484732079760176
id_xsuqw4qhef,13.508878201721352
id_5rb2kj08fr,8.768534883278111
id_hub405wg5o,19.506468289362992
id_1dl4uombn1,7.947041995188322
id_0m5pjvhhts,13.942753637957589
id_wh6a14b72u,94.73334600700406
id_2gcokul8h5,55.794904634919305
id_ju5045k8te,95.38161291653638
id_lx8g1rejy7,98.61081908696987
id_xdcw1447i6,94.7851305919424
id_c530clrtlp,55.794904634919305
id_7bmurid7pw,95.38161291653638
id_z2s38nz9hk,98.61081908696987
id_18o8y735s3,20.533831868001126
id_wcox1ibc1u,12.586124572399694
id_8mteyw4ej2,14.114029814255945
id_yhr9822dsa,11.03426354847162
id_kx6r0n5p65,14.727359977508513
id_yll8ps5xps,15.445939438816364
id_2ss6w9mkjs,11.990426958422338
id_dywpbbt1rz,11.093660132039547
id_2sovq337ib,12.92492039781131
id_hl6vkdm5f3,10.852027313301251
id_7rweve2gtx,13.748394927588864
id_qenwsj9ypf,20.43338292764716
id_7tr958twwi,19.654930058294447
id_4pss24du4u,18.992094654337457
id_pvxshz55hm,21.30873908838154
id_hwn7gj0gnq,21.3568215361549
id_34w3aboagp,21.25356265727527
id_slzxbjxpdd,16.725579301780456
id_s9fvyed2xl,20.17605198571416
id_ojo4ns7rvu,22.730675706829352
id_oukj9m9l5u,21.07399107412261
id_4dncovxwgl,25.68258108567927
id_lhn0wnsi4q,20.979078906495126
id_8qzxmyj6yo,19.332648926897996
id_2st0ywh4w4,23.754817665768716
id_32luqy63su,21.843943250088728
id_oew67rrlis,19.98769905891504
id_byzy2benp0,15.924157265467091
id_16qarvdtx3,15.351249974305256
id_uxi3qu4l8e,11.065357814474503
id_vy83bxfo5s,16.39767092423738
id_z7ibc788zq,17.506474136057186
id_kbkbgy18jq,11.772509274030135
id_4zn86s4tbi,14.441239923825957
id_evx591r7y6,12.92492039781131
id_g6ojnnx069,10.852027313301251
id_7zixl3q2bq,17.09597471937529
id_0d9a1agg6b,23.836671200470068
id_3xt09a0de5,21.2418030724055
id_jbhh44km3c,21.797962084599117
id_5k2iegwee6,23.211125606573695
id_gibzm0hke2,24.704401327941312
id_zl5phiqojd,24.466608368873363
id_c15wxxvb75,22.64939138161456
id_dau6fb0sfx,21.762924999825213
id_z9dk6h8cfb,24.183014640752084
id_uvaqu4nzmb,21.591891393761212
id_qpglm1d719,25.458350528446896
id_ct64dm03s8,22.70577795550848
id_is4l5fwjuv,22.12020042456295
id_vh0bwrobbe,25.39001195097888
id_b0mjh0b71o,24.03175182723109
id_0bpne8ucld,23.08421938883713
id_kvvjrrryc4,23.904026971253973
id_n5ybzqzepc,22.870569766038496
id_jaimxbu1pd,22.95346578426578
id_0l0w0orygd,18.847892710880537
id_lv55afmf77,23.138259807132858
id_9mfp6fw6w6,27.160376428651734
id_tafpzgg3t4,22.857872942794998
id_tiipv7kgu2,19.665340049822603
id_kwiv66i7i5,26.5878114947886
id_nl69sct7fu,19.67369335112119
id_l74jt76ryc,24.389256326101307
id_bxgj47nybk,20.914543891630707
id_923xwmt66s,21.30763730562858
id_aq97mswwiv,26.05442933010523
id_4vrb5vlcz7,22.804440960098425
id_xayf6v05hn,17.52155664042561
id_8pk1rf7oxo,23.144341691382728
id_sq8128da6u,19.452589513634877
id_8ihfuq3i8d,18.03384987450236
id_87jd29uf6p,20.858655154735015
id_4xpx2dt8ki,20.088841533201155
id_hqpr9h9axr,19.468772568478283
id_1k55ze4pps,20.93727124710392
id_2znei70wfr,18.395775767135053
id_9hhcbap87f,20.84152502631524
id_hey12d7qim,20.924535369373906
id_lh2vl46a2o,23.59115491769359
id_yr2wo25x72,17.55108388136456
id_t52himkovl,22.451660846601328
id_7tvjar0eff,14.898103314971152
id_i208pdedfj,9.156071901564717
id_d77mj6yxxd,13.639902304265727
id_jh49madd8v,8.433299192005887
id_cz441c0g6w,14.422830346596717
id_l9egn04p70,15.902939925172701
id_aof0geeadz,33.703274304895935
id_l14us4afx1,31.357141175822186
id_cyjw5nlwm3,44.80731977737065
id_gzuqpix1lm,49.77945979051437
id_z09r8zdwpl,20.199729463555112
id_avet97ghyy,16.473281702210702
id_8xxxnyrpzm,15.164597624751243
id_5mzgmww3um,11.263729165437116
id_8vxge8fi9v,17.862115609474827
id_jnw9eiv9ni,18.263231733078968
id_gaui5cuwn7,13.090168847837536
id_bk4agfxg5e,14.653270328466027
id_5si10x4q6c,11.512512161021277
id_e9emj2d53x,11.161848719057577
id_9llllv5i9s,17.308005124015363
id_mndm12zy06,24.048701605110146
id_2pxml96i79,21.998560669427285
id_oi59maxbit,19.077740790483535
id_tf7klyuj5c,24.305326866072985
id_jf1h95hidf,23.164587553961702
id_4njytufcfi,24.678638773513434
id_2zbs60m1hv,17.063022964257968
id_kbe0e397n3,22.51968259684699
id_attl7s5eit,25.09792041682252
id_jyqg51mks7,20.650830714342757
id_yvtlt4qsb5,28.700312695220834
id_ququ54p5qn,22.60000558765438
id_b3olj60ip0,22.33223082920302
id_ucm77r7n42,26.779329368494672
id_i94hu4l2he,24.840531027780173
id_sem18a4eih,22.640008945007967
id_iu4c2k0vqm,24.926910792836424
id_jez7q9vvpv,22.69595611646311
id_0g0h5fvenr,23.165496188905852
id_leyce5nz7b,18.93472667874095
id_ctiuipzphp,23.138259807132858
id_1uq7qu2no8,27.372406833291812
id_ag7p6aauq3,23.614630539816776
id_4v2gdi94ys,19.665340049822603
id_oiz391vhbb,23.467247894829733
id_dkh1dm7jv5,19.545786333648508
id_xp48k28xsx,24.601286730741386
id_8hzzltjopy,21.46401795874829
id_jxwkemji67,21.30763730562858
id_9e6zoef7pb,26.45015717912629
id_kw3reqh73r,23.308432496976113
id_i3soe2f356,18.64552315297803
id_s3sjs08z01,23.3563720960228
id_wgstp1qsjl,19.89676487504331
id_c79996j5ij,18.371293536979863
id_xyptp35mvl,20.621716528738247
id_psuhom729k,20.426285195678666
id_pow9jv5ucp,18.771237266985295
id_6wvbbh34gm,21.05556791109102
id_dt7c3hug70,16.321039911911335
id_j5p89q7hag,21.05355543095531
id_kc953hqc6u,21.366031390979476
id_lc6edh3b2s,23.80318532233366
id_9spkaqz73s,18.15369938262196
id_3htqh6ssl4,23.208418443623106
id_zc1ovm5htd,24.00419148954707
id_w7wwg1utwa,21.570327726618657
id_25epdpbix4,18.238813805720998
id_vs0hncomou,22.96309214670353
id_reegezw0zr,20.62359870235143
id_f6x16pl89y,20.40883713576993
id_9a8jkl3m2r,23.605669288098603
id_hoz5wrgxox,26.180734435220028
id_5ziz8chtiw,21.824150856645662
id_l1g99w61j0,18.350931518790365
id_40onwzmie5,21.193580096143386
id_wplsrqbqg1,18.39435122709539
id_8zk238knxs,18.029455130664243
id_0u52beiaqr,23.159325756655257
id_g8dmi5cj2u,18.53720169662292
id_qvb2pi3nbx,20.90143846813543
id_9ocs33mybq,16.43470816175147
id_le65pdwgzs,18.011450716266587
id_kj6oinfm9j,22.7946118608362
id_tiqxiw34y0,19.164311648456202
id_j5q5ukj913,17.27958644047341
id_wfsqr784ue,17.154239025814807
id_19yb602oya,16.05202853857761
id_p5abbz6sni,18.861285473040216
id_sj35fk9ewl,21.150414908438947
id_asczdnpq0c,16.22983488556332
id_bcoprnh1dh,16.673157786806822
id_4hnps4a19v,21.986436836626012
id_slby4mvn69,19.197660628770176
id_fdcwmf2mqw,23.745753263288783
id_pc2ol1dymd,18.761633795087317
id_72hn9xr2mt,17.96230470986504
id_ooylyenf74,15.72172876454996
id_7c0tvcd4mf,17.632444622702078
id_vo7qco3vo4,17.126577226584878
id_tyda8qzu9y,16.325020873131237
id_qjo74p50vb,13.962496242217084
id_qftdjlnuxo,15.423788650100354
id_8zkhvf7knd,15.345284851842498
id_zjdfiws1ze,14.973075564761794
id_km0396cm8u,23.65830957348425
id_0zb66667qv,18.76744692376001
id_xkul5db55f,18.41786765417286
id_0882wi4vll,16.062734449111826
id_vyjoukh7a3,17.605287541387785
id_mgzj7k2c88,14.413584981578145
id_mj68hapwjy,16.43282825094688
id_4k7w1huz70,17.55102762526808
id_cc5r73bssv,10.408195379543866
id_lpc3qqqc79,19.604098775226486
id_dgd25e5l5n,16.137032613195895
id_2u5h8ssj8f,15.302786250822313
id_qekvi0qhbi,12.781507664861122
id_7t5rwbvncv,19.931351367826593
id_wip1lfenhd,16.593015844698268
id_fz1zlhsz58,9.156071901564717
id_fzhszn9qgh,14.801434086256892
id_drhboq2o8f,9.218263538457354
id_67f2qgxjr4,16.129089320969587
id_c9jyqp5ts3,15.72709995410248
id_o5nsm6bufm,12.238880994299999
id_fliahadafe,16.755766212129164
id_ljzcxva3j0,17.307431746585237
id_4fg7od0p2h,7.61216109846615
id_r0bgionrrx,17.096637540023465
id_5mrclq7yja,21.569269923085894
id_v6ji6xpykj,23.68400189538459
id_gzxccfruiy,15.67430279403578
id_rch18sl7fq,32.58899261182624
id_dycgsa1kum,16.74958335908196
id_dh2z6cu6bu,20.28332286371225
id_b3ij5seund,31.70296783697768
id_tziu881h86,38.18435373035753
id_321qju313s,6.2363732481374665
id_dngcm1ubxs,25.241940877227226
id_vu0rtf6isv,25.958212290397952
id_tzfx3hbsak,16.44389556388623
