id,pm2_5
id_qjy6t0mvby,21.52179803700397
id_vqx1ryf2ik,26.852668115009784
id_xlf2632glg,17.5448134931562
id_9ryn26zoyf,19.83533450178302
id_0bhupilpq3,22.102404616000015
id_3oog4p81et,20.60472094349855
id_7pwsq2822m,17.493139556339774
id_xco3eq9ewy,19.046869267679057
id_86pol7d8z8,21.56263319878586
id_4hq1smw4qm,24.151738976309165
id_mwm43tu1lt,19.17844280197867
id_egnnmgvz1t,18.68368931528419
id_ql3nhnzgo7,19.748315872468133
id_6yei7c05s5,19.36826201752583
id_37ncimqtl1,18.949380562383414
id_faigrj26mv,22.277014877162813
id_b8gmnur08k,19.451238800377784
id_uhkuycqlqg,18.339173992516816
id_hda4qbl82l,18.772152149844125
id_l81zesfyi6,20.48822325657995
id_8fw0qddr4t,26.321641018350945
id_3swlrvxi7m,22.864735437349694
id_2iq9tbz4bu,18.612175683191435
id_l3hzf7xam7,16.408526878330782
id_7yfs7z6re5,28.215751110805204
id_3qj7edycff,19.194553772580992
id_zz66kjwki8,19.610374602008324
id_836ugfrmfn,19.752316416061397
id_i7eew37mck,17.73899988430912
id_bxqgoacauj,14.311013835625884
id_0804vchmvm,16.69845487756006
id_o41hevo885,13.821349225868698
id_55ynsd7iob,15.026209300083936
id_xmnors3b2p,13.94508817369976
id_i0vim21vyr,13.205633052729375
id_9q4vgsr3t8,12.026054924840532
id_nzvtf8mk2z,16.17042267241519
id_qxhc5b04ve,12.337344400138925
id_bmoknxippd,13.73441502097905
id_y7pq8dp4ut,10.61558973326543
id_7ibql8i2hn,14.516269649204204
id_tbkdhkji8c,13.682085805319007
id_2xvazzddgt,12.345971959479082
id_vo6tjecx2y,11.755025372166415
id_td1i5lcg9k,16.229010211369776
id_ruc95ajmux,14.713547849471688
id_a0at61dzen,11.670491194396414
id_0zn9uivt40,15.924092339675267
id_qlx50d8vx2,12.915139989907713
id_u6z7b5cbh4,17.499777098075665
id_qruu4eejyy,11.69794416905719
id_9vwonnifzw,13.596255014081553
id_0lnfawjnjk,13.513880116262474
id_31uzu5wcsr,12.98937403934114
id_uzija37zrh,12.528725857361367
id_z6s5np5auh,14.765081462766211
id_p084kqcwjo,15.556453565197094
id_qvm8ttfb1f,13.78929611761399
id_yzoxe0nplf,13.020046004705575
id_n95r9k6tql,14.651818853930575
id_i6gb7eojjd,18.367924633848613
id_rj99alu30y,17.31407215068159
id_qlb79248k0,34.00946684618776
id_5gr1418j07,34.08593449602397
id_mvspb7k941,20.781329106603266
id_w5jw7d4cs6,22.33530521074605
id_ksu34mhpjr,29.45094993301065
id_rwz1uudt8t,31.553919213645045
id_q22kldhur3,38.68229575341618
id_2ax9dk8j9y,39.556452048940024
id_tld5diafyf,36.126774763503334
id_do4asz4s0g,31.054543924501417
id_3alewcubl0,56.26303443942118
id_8zu910kppu,43.861610811052245
id_1s9nyk6u7a,25.420518807488826
id_l88880p40e,25.51491205664805
id_hr17wz72sy,48.47956405323274
id_cjj6ks4lan,51.44614910826213
id_16wvcdazgi,15.091560602864522
id_iq6jofmcl3,26.007897609534247
id_tdu0u91xwk,21.584784848561668
id_62jccue0vl,13.600511178934571
id_3sef84eg2u,12.68288163414911
id_w0f6u87fds,16.5507387009729
id_jwcwkcbb4n,12.504964097777693
id_sipbb762jx,11.64256074015339
id_pw524o2hj4,13.295264819633463
id_qlj4brmgs2,13.023390152588814
id_6fw4q0j9so,13.221166021772625
id_squdps1yn8,14.561934417808459
id_92ijbpy5c7,19.659480538544923
id_5mdgs1tb11,13.948874848206602
id_pq77lq5wej,12.827581822737827
id_46mfsuetx3,11.533123602411607
id_l66xs53vq0,15.362191435192125
id_edk0v1a8wn,14.699480445159898
id_nztzaid365,11.943472625311815
id_1k9uqfcnfq,15.491584211545542
id_5rcti4kobf,15.142992797281861
id_al1l3ahw7b,21.377766589010804
id_3f3rzgujod,21.277973469929126
id_fr4pynhbb8,18.890809948153553
id_rnuqsg891b,15.724351689199247
id_3qw0q1r8qa,17.98281953602757
id_o84bqle0x6,18.806349928683602
id_han5yb04s9,19.702811668497876
id_n7pgevpqei,19.330898468468817
id_j0aw1xyk9t,18.814156715613326
id_xpcbsjawvs,22.171258307170696
id_y8vz7smn74,31.282662981184526
id_xtbriixm7z,17.93099937780452
id_l47atvid60,18.29961490644445
id_gqpbs3ql9v,19.37300730555853
id_mohvibrck6,17.331238889935996
id_m2e2vhsgc5,18.38064020618515
id_6q2dw9x7y4,17.035702172166246
id_r8hora5q1m,18.2849663990271
id_chvslqlmkj,20.40206670932349
id_z8b1es3pzh,17.881566539251935
id_crc6ejtto8,24.93059088540986
id_4hw7jthh0g,18.58431604382913
id_rtp2qosss7,17.467204481717662
id_2keurz29m5,18.795807884582747
id_5f0tzdcdu0,18.56697031513471
id_6g5cbmuktq,20.11955469316125
id_njm4qcclts,17.5126387322837
id_t8gjwi01yc,17.165577894887498
id_dfcidlgn6x,20.01203760034331
id_f7whsdcam5,17.58276707487437
id_hga8rjdes3,16.575846560498242
id_32z89yhhic,13.688453018385198
id_pza69wztdl,28.065788751929446
id_ndfihwmpp8,20.640037097120477
id_v6uj9ttsd9,13.795014511417442
id_qi267vxsvl,12.851863820449715
id_oezislbogz,13.681878487344994
id_yzmptlwk5v,13.314061348423133
id_1wgvveqkxt,16.72200204274201
id_hyunf795m9,14.67520399787104
id_9vmusmwa1w,12.478981834077004
id_7set4vt1jc,14.027067478993187
id_xsuqw4qhef,13.066443096502269
id_5rb2kj08fr,11.839530669045546
id_hub405wg5o,11.810217462844685
id_1dl4uombn1,13.138470916183891
id_0m5pjvhhts,14.398905138066928
id_wh6a14b72u,109.09421705692007
id_2gcokul8h5,69.21208836622633
id_ju5045k8te,111.29923851198957
id_lx8g1rejy7,159.04507725532346
id_xdcw1447i6,109.94915569706998
id_c530clrtlp,69.73521422520069
id_7bmurid7pw,111.21655616564165
id_z2s38nz9hk,159.75903080217387
id_18o8y735s3,16.849159969231863
id_wcox1ibc1u,14.6213455916306
id_8mteyw4ej2,13.5363756932346
id_yhr9822dsa,15.752495681869382
id_kx6r0n5p65,16.69999731846663
id_yll8ps5xps,16.194582476190476
id_2ss6w9mkjs,14.670907389741068
id_dywpbbt1rz,13.969214696969711
id_2sovq337ib,14.781030260592763
id_hl6vkdm5f3,20.331781999784038
id_7rweve2gtx,15.252828707729474
id_qenwsj9ypf,23.421284488644677
id_7tr958twwi,23.198616539102577
id_4pss24du4u,26.0764766873352
id_pvxshz55hm,29.17810756393607
id_hwn7gj0gnq,24.016573521978025
id_34w3aboagp,23.58281866666666
id_slzxbjxpdd,23.149504537453005
id_s9fvyed2xl,21.427756336014774
id_ojo4ns7rvu,26.135795923556856
id_oukj9m9l5u,22.629038550264546
id_4dncovxwgl,34.31333090534785
id_lhn0wnsi4q,22.12704912121213
id_8qzxmyj6yo,23.89680709084776
id_2st0ywh4w4,25.633184423556855
id_32luqy63su,27.478542838457823
id_oew67rrlis,16.222710116962304
id_byzy2benp0,14.378173504329016
id_16qarvdtx3,13.609522194394865
id_uxi3qu4l8e,15.222228987103179
id_vy83bxfo5s,16.736688000000008
id_z7ibc788zq,15.914488120485398
id_kbkbgy18jq,13.598405903403336
id_4zn86s4tbi,13.680576109057629
id_evx591r7y6,14.892312620303317
id_g6ojnnx069,19.98908941380678
id_7zixl3q2bq,15.134064747690491
id_0d9a1agg6b,23.273125936142918
id_3xt09a0de5,23.45077734807268
id_jbhh44km3c,23.897176783056146
id_5k2iegwee6,29.588661747197257
id_gibzm0hke2,24.15313261849391
id_zl5phiqojd,23.468127523255813
id_c15wxxvb75,27.535211665553387
id_dau6fb0sfx,21.691746451117513
id_z9dk6h8cfb,25.513920764994495
id_uvaqu4nzmb,29.44324680990088
id_qpglm1d719,32.551501547301534
id_ct64dm03s8,21.909259529296293
id_is4l5fwjuv,23.052993523588828
id_vh0bwrobbe,25.765009451334635
id_b0mjh0b71o,26.93394064442963
id_0bpne8ucld,22.559526804474622
id_kvvjrrryc4,25.55489688852389
id_n5ybzqzepc,24.94668503113553
id_jaimxbu1pd,21.85842402599892
id_0l0w0orygd,32.33853529208719
id_lv55afmf77,31.783559530691456
id_9mfp6fw6w6,26.906188089606346
id_tafpzgg3t4,22.731628021586445
id_tiipv7kgu2,24.240101445096343
id_kwiv66i7i5,27.435325199523994
id_nl69sct7fu,23.254583922754293
id_l74jt76ryc,25.24965432117916
id_bxgj47nybk,23.02756717520465
id_923xwmt66s,26.117727500554853
id_aq97mswwiv,26.517693388523913
id_4vrb5vlcz7,23.020390294966756
id_xayf6v05hn,32.789943756538676
id_8pk1rf7oxo,24.866548937027602
id_sq8128da6u,31.071704786972028
id_8ihfuq3i8d,23.387623489417997
id_87jd29uf6p,32.30554429942171
id_4xpx2dt8ki,26.023002113349644
id_hqpr9h9axr,28.344432295328556
id_1k55ze4pps,28.080616090384623
id_2znei70wfr,24.34620155793225
id_9hhcbap87f,20.785680963753883
id_hey12d7qim,21.835470900287643
id_lh2vl46a2o,23.947706547016864
id_yr2wo25x72,24.7150908049267
id_t52himkovl,25.648580002636468
id_7tvjar0eff,38.246420782971455
id_i208pdedfj,21.846165338917057
id_d77mj6yxxd,26.091845016170705
id_jh49madd8v,21.19884730625105
id_cz441c0g6w,24.62901715526145
id_l9egn04p70,23.88049280961229
id_aof0geeadz,39.102524675293324
id_l14us4afx1,29.059273752858253
id_cyjw5nlwm3,51.8916351321619
id_gzuqpix1lm,48.30104188461542
id_z09r8zdwpl,16.771396021980124
id_avet97ghyy,14.660708504329017
id_8xxxnyrpzm,14.220875354262162
id_5mzgmww3um,15.300718981394464
id_8vxge8fi9v,16.935058218899528
id_jnw9eiv9ni,16.568849701230747
id_gaui5cuwn7,14.143685054235986
id_bk4agfxg5e,14.126405609057626
id_5si10x4q6c,14.268836973457958
id_e9emj2d53x,20.37896252871989
id_9llllv5i9s,15.513167818840593
id_mndm12zy06,24.195534727464004
id_2pxml96i79,25.43495885886189
id_oi59maxbit,25.18274359853531
id_tf7klyuj5c,30.973360308302805
id_jf1h95hidf,23.09139735355169
id_4njytufcfi,24.3821258679402
id_2zbs60m1hv,23.694692743335352
id_kbe0e397n3,23.353818369124713
id_attl7s5eit,29.078537128297864
id_jyqg51mks7,28.244780833333326
id_yvtlt4qsb5,34.731503139097754
id_ququ54p5qn,23.69182039722205
id_b3olj60ip0,24.728254417195213
id_ucm77r7n42,27.914393600167763
id_i94hu4l2he,27.396253548133146
id_sem18a4eih,22.601516779208204
id_iu4c2k0vqm,26.472039858343965
id_jez7q9vvpv,25.17452148062464
id_0g0h5fvenr,23.834466245855115
id_leyce5nz7b,35.513392784362715
id_ctiuipzphp,31.783559530691456
id_1uq7qu2no8,27.1608069724996
id_ag7p6aauq3,24.3833805227208
id_4v2gdi94ys,27.61138244509636
id_oiz391vhbb,25.853548593463383
id_dkh1dm7jv5,22.99877516001003
id_xp48k28xsx,25.212482966653514
id_8hzzltjopy,22.773605804951917
id_jxwkemji67,26.94886644749579
id_9e6zoef7pb,30.86625171663435
id_kw3reqh73r,24.649143435895912
id_i3soe2f356,37.390575660450665
id_s3sjs08z01,24.843626826387904
id_wgstp1qsjl,31.500530520634506
id_c79996j5ij,23.951152822751325
id_xyptp35mvl,37.537316497186914
id_psuhom729k,26.470895518111544
id_pow9jv5ucp,27.12818451901942
id_6wvbbh34gm,28.24499369871796
id_dt7c3hug70,24.415973207403717
id_j5p89q7hag,22.959795904470052
id_kc953hqc6u,22.771140976099755
id_lc6edh3b2s,24.25871650635311
id_9spkaqz73s,24.728132232010022
id_3htqh6ssl4,27.188488296112588
id_zc1ovm5htd,27.795409171403985
id_w7wwg1utwa,27.016511460368662
id_25epdpbix4,26.91458466768419
id_vs0hncomou,24.472517657670707
id_reegezw0zr,24.369951728017703
id_f6x16pl89y,27.95560803610335
id_9a8jkl3m2r,32.307250947391076
id_hoz5wrgxox,27.899151080030617
id_5ziz8chtiw,27.186355473917473
id_l1g99w61j0,30.72721031869479
id_40onwzmie5,23.79016855287045
id_wplsrqbqg1,32.01121511527481
id_8zk238knxs,26.725508926739934
id_0u52beiaqr,25.931829303922203
id_g8dmi5cj2u,30.382072015064033
id_qvb2pi3nbx,24.44174487323714
id_9ocs33mybq,25.971388129031297
id_le65pdwgzs,34.6452696649997
id_kj6oinfm9j,26.287542334506526
id_tiqxiw34y0,35.12036867232183
id_j5q5ukj913,33.965704373256386
id_wfsqr784ue,25.5458505014615
id_19yb602oya,25.094406338375403
id_p5abbz6sni,28.65983723773755
id_sj35fk9ewl,22.129609440006416
id_asczdnpq0c,32.44197072608358
id_bcoprnh1dh,20.49018378888424
id_4hnps4a19v,26.788388225384548
id_slby4mvn69,21.691890970373187
id_fdcwmf2mqw,30.83923168208469
id_pc2ol1dymd,29.777557240738638
id_72hn9xr2mt,21.651932485488782
id_ooylyenf74,23.22174346487627
id_7c0tvcd4mf,42.86384477563131
id_vo7qco3vo4,21.820770382589654
id_tyda8qzu9y,36.62501680321754
id_qjo74p50vb,37.67443843845629
id_qftdjlnuxo,30.128682200577217
id_8zkhvf7knd,37.28951722347253
id_zjdfiws1ze,18.30681740714324
id_km0396cm8u,32.461874971924374
id_0zb66667qv,24.611634633512217
id_xkul5db55f,30.389303300533896
id_0882wi4vll,28.53170558523642
id_vyjoukh7a3,19.342816128378402
id_mgzj7k2c88,36.78682069944171
id_mj68hapwjy,21.56245372169214
id_4k7w1huz70,26.10914051282055
id_cc5r73bssv,22.55581198704075
id_lpc3qqqc79,23.545132885688407
id_dgd25e5l5n,27.14493009157513
id_2u5h8ssj8f,26.190340399330108
id_qekvi0qhbi,25.8803484898729
id_7t5rwbvncv,29.06983037240538
id_wip1lfenhd,38.113265872100094
id_fz1zlhsz58,22.42566930320278
id_fzhszn9qgh,29.351171981469143
id_drhboq2o8f,23.281124285394863
id_67f2qgxjr4,25.333849485785205
id_c9jyqp5ts3,23.064988798647217
id_o5nsm6bufm,25.191218034525438
id_fliahadafe,26.71596695485998
id_ljzcxva3j0,30.29036726617829
id_4fg7od0p2h,19.014559269827302
id_r0bgionrrx,22.844732545730658
id_5mrclq7yja,24.63952355287415
id_v6ji6xpykj,22.203596902385875
id_gzxccfruiy,23.372391048265193
id_rch18sl7fq,38.923472664304995
id_dycgsa1kum,33.65459862299376
id_dh2z6cu6bu,25.22584942826619
id_b3ij5seund,35.48460917482517
id_tziu881h86,37.666812225045355
id_321qju313s,23.92167595513251
id_dngcm1ubxs,32.68307284675968
id_vu0rtf6isv,29.30593390740744
id_tzfx3hbsak,26.602177774880133
