id,pm2_5
id_utgueavnmx,23.97902221732232
id_h2tqqtxe1w,22.053080086648208
id_mrdqqwst7r,14.59567704383295
id_5053tusxc6,16.74512347761084
id_h6t5tbsidc,22.249161934375337
id_4fs05d28s6,19.50430388012532
id_qye7jwpbs8,20.043807306063783
id_um00ew0g1b,18.01028610012079
id_fzvy60mdma,18.025217356986584
id_l7u41q4cr9,17.183652656202582
id_26og4v2wx5,21.192001919341017
id_b0a1xu6nu0,15.295911042624216
id_xumsw5m3ip,25.295193328492616
id_3ftig6nrpk,17.694696686433133
id_0ejl66y98y,20.83314323792558
id_ph0mqd3qdu,20.111545978055375
id_1j21vhuakg,21.965776576016065
id_9b866t3kcl,17.5266781735998
id_gm3rhu9jak,18.698164931922243
id_vldjdgbudl,22.27228465948817
id_sg9gnw6j9a,18.840671845037807
id_jy6wca6oh6,18.893723045544412
id_lgnofy6syn,15.892039008356727
id_g1j9pxh5yp,15.038774112145981
id_xoh80ei36j,15.13310716738937
id_g4idr9b72i,20.079066884864098
id_b7cn1tm7jw,24.020165094235868
id_3kkfl60mdt,15.421073517177641
id_3cnzembvt2,20.3607710647324
id_qh3hmxe3vl,16.184314782901893
id_dm2ngicucl,16.76487462071269
id_0pj7rbu5pl,15.021779832564627
id_0b7len9grt,15.168953296795696
id_lkjbthp6xi,14.64885204564319
id_msyur8bama,16.77980449716474
id_r6b4lems42,15.684826193790144
id_tdtmvz23p5,15.920664660027155
id_ucg35myewu,20.432192725818457
id_cpu27o1708,22.104125288142455
id_8g3bfwtmtc,16.016983120692004
id_lvwrewueod,16.744228616651657
id_vjr52dclmq,20.580209359080847
id_74lpfoxs1u,15.394836880476959
id_51ipsqq6fi,15.036355828109937
id_rgv5vz1wi7,14.80027666409313
id_xukt8h1854,18.756318638510947
id_pvjuaozpis,17.085314380121762
id_dpstb14com,17.784700801025657
id_hfo34xjax3,15.75084223389622
id_1xcm67i57m,14.916058543677515
id_5w78ao9f51,13.979856349660738
id_wjwp5bnl95,15.7530777935569
id_q29d5fhap5,11.72700641258168
id_stpxgfh6at,17.18682374380672
id_lp5fau1v5t,18.806223046151047
id_7oxqpk7s41,16.510716440432443
id_4dnmn33ra3,14.159399334216408
id_vxnrc9eyhk,13.853863553047685
id_ysrrbwixap,15.899488372530989
id_yhfx1lpevn,10.895823239052392
id_c6a44pvjv8,11.673088186231741
id_s9f3ml14cj,14.089967376106209
id_d0w9c0xp76,10.635361432368882
id_a9fbexs6qf,10.509761448322829
id_9wzfhpw4et,10.253195330069335
id_ryi27ogtvv,12.977259321838963
id_l4fl7gcf91,15.867572407329947
id_tkvbxrgren,14.401993628438897
id_1wkfcd4q6t,18.085733981371753
id_mc88pd2apf,15.188999257316636
id_00iv2sgwb9,12.780074879998525
id_e7lfbanu92,18.4649727972122
id_1mdkr0dgz1,7.3221952155588355
id_evzlq1bdq7,20.674516675125247
id_0fzcmep80p,10.329614327103325
id_dwd9xbd5ep,18.39719131632068
id_845jje9evg,12.221871149749443
id_cbrgljomk4,12.721390479732754
id_xadne3g2dw,12.583980521440166
id_fdlsm6mg2z,19.70254705978776
id_r1w2mcb346,11.346781635416134
id_1c24ja9jag,12.852116396918914
id_h1v0nwz453,16.429157578840396
id_igvjbr17my,6.057422357417305
id_isnin8oj7j,14.898977465658017
id_lts441t4ge,14.55144625269179
id_7k86unkgbf,15.466236639222105
id_xs2ivx2taa,17.222326826990617
id_t8pxhu1lko,19.927853991682657
id_cncxlihk4l,20.785705366181222
id_u3n972yugw,18.534373809650184
id_5dtltk9ol8,16.745493091717258
id_2d4xbl322n,24.3762776638246
id_6ayd3hz9lc,18.520402568214404
id_fhedgc4ogi,19.20302543751273
id_je6xyskvqt,19.95046399395778
id_uqplr7i3e8,36.87094913699174
id_p2mep9skjf,24.189698421305692
id_klmztpbnj0,56.39553476284162
id_w8masqptnv,40.72798274124662
id_uqe5p1fz8i,23.7559199119119
id_vdcliffox0,21.637252869267314
id_suphbrot9x,37.36286311170636
id_qsl9hh9hbt,26.24431325829125
id_yorywxet0a,19.24930317008348
id_9rhbkh8kye,20.563314956062563
id_oh2pg7ik9m,24.03050900671359
id_u5xtrnbshq,19.951311317601363
id_pfcdhqpggy,23.049068188366082
id_rsbolu1d8s,19.974982510079784
id_1o41vsdb40,19.30268863292593
id_bthds7exkp,27.412633429762963
id_u2lx4hcr19,25.77424384246397
id_vt2seycroc,22.08195592405329
id_ev3xsimi3e,24.561962259150278
id_8wsnxwqlaw,18.061155139952422
id_jhks2agjzh,17.626150485995804
id_abc042gxa9,20.02550449797623
id_t39ajz3mpo,26.0142304976494
id_7l7bqpd71y,29.770019754160053
id_k9uhbcg8zv,28.209670077789383
id_kf067ifyeu,22.747921766466074
id_6axl9l8y0y,24.093242644345057
id_fknkdrl6fy,22.32245889903188
id_8gmporna5z,25.71653937324481
id_a4bmoty06e,22.51492791374988
id_czo0d13gtz,20.260291488595858
id_co7jt5xego,23.946619914213244
id_2x6lo1wgko,22.389786574687975
id_9wjap2et51,34.101578481593286
id_c7mps6h2ft,22.92343153013322
id_j8yje9gqi8,23.91749075721856
id_vju59tgxzh,22.99592550576577
id_8lap7ve7md,23.95715869344288
id_pvs9bs83s2,43.467220991602645
id_qdivis4t0b,37.45180467850559
id_6ihg5rmjar,31.67824489114673
id_enahmr353n,31.134458813575897
id_m5la6rz5vl,34.09619353790957
id_lyc6fznfhn,32.404439972195426
id_u15ftwfcl7,36.631411754001974
id_mjaugtu77u,39.423146728263674
id_h1bl0y44h5,28.222286508852775
id_ixfnpr6f21,29.166963407267424
id_37e3n0alew,38.712945513371906
id_mj9599i7yu,52.40899155871617
id_aq1df4iqdu,39.55881160499198
id_2e5mcgpio6,37.80397245722156
id_o99bic4pl9,51.14559236715753
id_wee03f0g34,68.71829987755584
id_ebyp7dsb2j,70.90360023437836
id_xrw2te1q07,63.02976328548799
id_e1pr3nswl9,73.56012317561374
id_20jn6yzhpi,67.27100117308056
id_ef9regkoel,75.39532266658347
id_ja9p3oi1ln,72.73314837019028
id_u4t0meqqix,68.5081363417336
id_ha9378tgsl,84.66927471166952
id_sm9fmjwje3,85.52611209019776
id_pq1s2kq7qs,86.0533545721311
id_zcw88t7w9n,17.11900911913146
id_9gqyxg4fuy,16.428599433270904
id_jlbv1pe7mw,19.641483402838457
id_nqkrnumlsr,21.096184294406257
id_vwov477zro,16.863699229825166
id_k8t4robso6,28.754265682680327
id_9574e2s4iv,27.7162477738415
id_g6sz61x3ui,23.14421061756252
id_65fdu115yz,15.666988610624449
id_jvvhzyikro,14.245701124013939
id_mjtm49jd0e,28.31735870456725
id_qisen8bs9m,26.15595942446627
id_4qcwh32n38,21.540238928420674
id_a1jgk8addq,18.49065390278485
id_eoh9eceljc,21.220559358471103
id_c9l6rfivhx,27.16809718485537
id_ity62l2ixr,18.56569414197144
id_b1kdt1v6wk,17.819225120437366
id_31slek226d,23.402088553202255
id_r5hynclox4,15.936998906229332
id_1zdag4te8b,24.379844820823497
id_9cji7mh5kx,17.328508387831807
id_pgt8lf7tci,22.311723865331096
id_9xwjmedzm3,20.828676174059105
id_qmng1j2b5t,23.874236690588308
id_lsjhv6dlig,40.42567943395031
id_5ei28dib31,23.823782052374387
id_djt23iw3mp,39.03906580060361
id_m9oojav91p,25.926911605693395
id_oivxgblcp2,32.404439972195426
id_0kdvltw7vu,26.331175605322517
id_6w4ajmwc5u,31.458584900061826
id_urkooowq9s,32.19601656182908
id_zj9z4qj012,52.39698765508466
id_8ziogga8ul,40.49430537701231
id_3p9o92k0y8,32.675266151057585
id_nys5746v2q,41.920483101294046
id_lfeylugwfg,58.26098594562926
id_doohdtcpi0,74.11094530697738
id_gvsxbrs2ay,60.22831834954142
id_tazjayaiyz,75.93719446500715
id_zrpmkxoezw,66.3274649642529
id_sqmq0975df,78.15664352444132
id_6lcd3eygj3,71.73816602511096
id_7rpimassqp,70.692914167661
id_63ls321ztz,89.69273790522927
id_tkciymn5hs,91.11912581615982
id_kasmldlvq9,81.18370966902056
id_vlpyl2jer5,69.45020021195381
id_5qffgu5u3n,65.13365335829188
id_j988bph6z4,67.78466026976349
id_ws4odrtze8,62.56368097574111
id_wtahd5vwwm,68.83333039302022
id_07q159o6c5,60.462789055723036
id_zuwn8cdmpg,62.21501516319238
id_h18pxnwgaz,57.21720226626896
id_crcf47qz6r,24.775176718237564
id_s0472tpnvf,22.26229391964543
id_4x8344brzc,25.235575258965017
id_f3th0516p2,24.092849109442007
id_rq698snr9f,14.539174291998108
id_bqumy9109l,17.381176900364505
id_sa87ndj19i,20.61455965715131
id_l50a8gf4z2,17.52826580529226
id_d22097x7wg,19.380424476106867
id_o0l24mamhf,16.265630719344575
id_u0tbd0ho1d,17.141076613334306
id_jh9oqt4r06,19.905077158665954
id_s5qjht01ct,12.520534377625893
id_9jvayvxhsb,25.92983334387173
id_2ktyalo4fo,18.31153863417145
id_yytme869mp,18.46303559360087
id_qjy6t0mvby,21.829740033432394
id_vqx1ryf2ik,22.08993933851342
id_xlf2632glg,16.596480059022962
id_9ryn26zoyf,18.855426536427267
id_0bhupilpq3,20.946406250728096
id_3oog4p81et,18.00771758053436
id_7pwsq2822m,17.236058482661377
id_xco3eq9ewy,17.668540010307204
id_86pol7d8z8,18.525396096065027
id_4hq1smw4qm,14.429306495244209
id_mwm43tu1lt,16.817595446250834
id_egnnmgvz1t,18.09639693810316
id_ql3nhnzgo7,17.71961247533061
id_6yei7c05s5,16.62184859232873
id_37ncimqtl1,17.729975194598033
id_faigrj26mv,20.68968992129487
id_b8gmnur08k,14.679793802058335
id_uhkuycqlqg,13.907835827559897
id_hda4qbl82l,19.32096053263222
id_l81zesfyi6,20.56519070247998
id_8fw0qddr4t,24.08376423349272
id_3swlrvxi7m,18.51689608833054
id_2iq9tbz4bu,17.965667038117726
id_l3hzf7xam7,14.612401711764216
id_7yfs7z6re5,25.309495154648985
id_3qj7edycff,15.18325238402829
id_zz66kjwki8,15.647481083781033
id_836ugfrmfn,16.889340811362054
id_i7eew37mck,18.80927447774508
id_bxqgoacauj,13.701428939742197
id_0804vchmvm,13.323007999049883
id_o41hevo885,13.26889413707958
id_55ynsd7iob,19.72821187467939
id_xmnors3b2p,16.69765764373866
id_i0vim21vyr,17.83003229553442
id_9q4vgsr3t8,12.412605730515262
id_nzvtf8mk2z,20.872350668812942
id_qxhc5b04ve,9.030706483684076
id_bmoknxippd,10.244534008516629
id_y7pq8dp4ut,8.272426788612176
id_7ibql8i2hn,12.323120768879123
id_tbkdhkji8c,12.542388415908572
id_2xvazzddgt,10.674927343553726
id_vo6tjecx2y,11.930057336160848
id_td1i5lcg9k,11.546429501513614
id_ruc95ajmux,15.232532649943096
id_a0at61dzen,8.835164190071964
id_0zn9uivt40,13.586219141190117
id_qlx50d8vx2,13.022167539085045
id_u6z7b5cbh4,22.671106626080594
id_qruu4eejyy,11.329192794478388
id_9vwonnifzw,11.744506349405949
id_0lnfawjnjk,15.623280355260983
id_31uzu5wcsr,15.85865164026859
id_uzija37zrh,10.681180050578137
id_z6s5np5auh,14.754655700535684
id_p084kqcwjo,6.19100854985572
id_qvm8ttfb1f,12.375485247659107
id_yzoxe0nplf,12.274705211900086
id_n95r9k6tql,12.915985723375803
id_i6gb7eojjd,9.284676767624916
id_rj99alu30y,12.05315686800885
id_qlb79248k0,18.496583531489378
id_5gr1418j07,18.427285477590786
id_mvspb7k941,20.221494804327474
id_w5jw7d4cs6,21.129361150344632
id_ksu34mhpjr,28.85818961119943
id_rwz1uudt8t,19.26121850970015
id_q22kldhur3,21.717223354258927
id_2ax9dk8j9y,36.1750202602674
id_tld5diafyf,20.513045204141548
id_do4asz4s0g,31.461439349303056
id_3alewcubl0,48.64303573015111
id_8zu910kppu,38.70418699523984
id_1s9nyk6u7a,18.8998772596514
id_l88880p40e,15.930591705439312
id_hr17wz72sy,44.936788941966356
id_cjj6ks4lan,34.08357332510736
id_16wvcdazgi,13.453510639060944
id_iq6jofmcl3,20.282279332477316
id_tdu0u91xwk,24.601697050866953
id_62jccue0vl,13.818457840378928
id_3sef84eg2u,13.408038895766364
id_w0f6u87fds,16.527980442812886
id_jwcwkcbb4n,12.093735451350843
id_sipbb762jx,11.611676081496135
id_pw524o2hj4,14.8323820460655
id_qlj4brmgs2,12.014078834451194
id_6fw4q0j9so,20.70669739279864
id_squdps1yn8,10.410209887253686
id_92ijbpy5c7,16.74666172138499
id_5mdgs1tb11,9.774217788418254
id_pq77lq5wej,12.1309440860598
id_46mfsuetx3,12.036117288987752
id_l66xs53vq0,14.382214565954031
id_edk0v1a8wn,17.260119418002336
id_nztzaid365,12.236093814456277
id_1k9uqfcnfq,13.009972593541606
id_5rcti4kobf,16.855223230928
id_al1l3ahw7b,23.63037058708087
id_3f3rzgujod,23.73121466482098
id_fr4pynhbb8,12.536637946567321
id_rnuqsg891b,19.189188551297
id_3qw0q1r8qa,19.347964320110687
id_o84bqle0x6,20.11961379721747
id_han5yb04s9,18.671609505957967
id_n7pgevpqei,18.681980409713727
id_j0aw1xyk9t,24.111766992162153
id_xpcbsjawvs,24.913638713280093
id_y8vz7smn74,29.476641366160123
id_xtbriixm7z,14.616798424396864
id_l47atvid60,15.953641170773205
id_gqpbs3ql9v,19.44485644678471
id_mohvibrck6,20.370615972301273
id_m2e2vhsgc5,20.032403083022256
id_6q2dw9x7y4,18.540393080776916
id_r8hora5q1m,19.126032252022583
id_chvslqlmkj,20.20450907302844
id_z8b1es3pzh,16.271324681152112
id_crc6ejtto8,33.242846527092674
id_4hw7jthh0g,16.939870605819358
id_rtp2qosss7,15.995101324555437
id_2keurz29m5,17.848572850340023
id_5f0tzdcdu0,16.125295659665355
id_6g5cbmuktq,17.02457457780504
id_njm4qcclts,15.42189533304259
id_t8gjwi01yc,17.614703503856855
id_dfcidlgn6x,15.429982921287106
id_f7whsdcam5,12.569668107157781
id_hga8rjdes3,13.664911994722223
id_32z89yhhic,15.417071797138162
id_pza69wztdl,14.394618527587713
id_ndfihwmpp8,13.286513772232714
id_v6uj9ttsd9,17.765362510680013
id_qi267vxsvl,11.297361544280662
id_oezislbogz,17.366103701751378
id_yzmptlwk5v,13.060660156006081
id_1wgvveqkxt,15.664208787540405
id_hyunf795m9,10.41737040384432
id_9vmusmwa1w,13.210370207811094
id_7set4vt1jc,9.879486269083879
id_xsuqw4qhef,9.417119144796024
id_5rb2kj08fr,10.509453318246413
id_hub405wg5o,13.96072021463985
id_1dl4uombn1,12.149351078938809
id_0m5pjvhhts,11.987784516358731
id_wh6a14b72u,63.18589863997739
id_2gcokul8h5,49.845001435221306
id_ju5045k8te,61.017584104775786
id_lx8g1rejy7,59.11648527341692
id_xdcw1447i6,63.48637517628643
id_c530clrtlp,47.850106223482115
id_7bmurid7pw,61.081283382567385
id_z2s38nz9hk,56.242411110908066
id_18o8y735s3,20.213832821425616
id_wcox1ibc1u,12.454087553539148
id_8mteyw4ej2,12.335328999221513
id_yhr9822dsa,12.68182470419118
id_kx6r0n5p65,12.363109722428403
id_yll8ps5xps,18.615705387518314
id_2ss6w9mkjs,13.969900124875885
id_dywpbbt1rz,11.489907596480107
id_2sovq337ib,11.96326031902211
id_hl6vkdm5f3,10.655024413253155
id_7rweve2gtx,13.576722339647905
id_qenwsj9ypf,17.619308687265377
id_7tr958twwi,17.426860697143713
id_4pss24du4u,18.610785869389588
id_pvxshz55hm,24.87313995048181
id_hwn7gj0gnq,16.72976951572261
id_34w3aboagp,15.311054834764578
id_slzxbjxpdd,17.51308294072892
id_s9fvyed2xl,17.62229471862698
id_ojo4ns7rvu,19.95499587565776
id_oukj9m9l5u,19.542580126881028
id_4dncovxwgl,26.949102142882673
id_lhn0wnsi4q,17.71863547911591
id_8qzxmyj6yo,16.743244810721745
id_2st0ywh4w4,19.643472660514682
id_32luqy63su,20.372720222512662
id_oew67rrlis,20.04630749408489
id_byzy2benp0,11.017094311149854
id_16qarvdtx3,13.039478602470908
id_uxi3qu4l8e,12.14581138559176
id_vy83bxfo5s,12.874575141133171
id_z7ibc788zq,19.0009569639489
id_kbkbgy18jq,13.252887344103875
id_4zn86s4tbi,11.677704334739406
id_evx591r7y6,11.69300875097934
id_g6ojnnx069,10.4050242001951
id_7zixl3q2bq,14.177362641203977
id_0d9a1agg6b,19.179039872869843
id_3xt09a0de5,18.72218726563347
id_jbhh44km3c,17.874653353104122
id_5k2iegwee6,25.025142578369895
id_gibzm0hke2,17.7150922915869
id_zl5phiqojd,16.986978918773843
id_c15wxxvb75,17.05769843424276
id_dau6fb0sfx,19.575454425010307
id_z9dk6h8cfb,21.441790184531296
id_uvaqu4nzmb,18.339723079084287
id_qpglm1d719,25.88186978089949
id_ct64dm03s8,18.50324701992998
id_is4l5fwjuv,18.064946945592297
id_vh0bwrobbe,20.518729084045596
id_b0mjh0b71o,21.265659114340536
id_0bpne8ucld,16.79039370158525
id_kvvjrrryc4,20.631853726082426
id_n5ybzqzepc,20.302175040318215
id_jaimxbu1pd,20.39668154556523
id_0l0w0orygd,21.141731734721308
id_lv55afmf77,21.145303920855916
id_9mfp6fw6w6,20.589597214185442
id_tafpzgg3t4,18.32807449857839
id_tiipv7kgu2,18.034135728425674
id_kwiv66i7i5,20.983146281664457
id_nl69sct7fu,19.628974908812786
id_l74jt76ryc,20.692505401559437
id_bxgj47nybk,18.34812189256977
id_923xwmt66s,19.68449956539523
id_aq97mswwiv,24.009003914867566
id_4vrb5vlcz7,19.909473663898414
id_xayf6v05hn,22.3451096621513
id_8pk1rf7oxo,20.374144547158846
id_sq8128da6u,20.17842956910296
id_8ihfuq3i8d,18.053140533519496
id_87jd29uf6p,23.12222724409202
id_4xpx2dt8ki,21.213318530619837
id_hqpr9h9axr,17.244189165752143
id_1k55ze4pps,19.90692909615743
id_2znei70wfr,19.600500558920782
id_9hhcbap87f,18.795323219194188
id_hey12d7qim,19.065718905231506
id_lh2vl46a2o,22.782987703496424
id_yr2wo25x72,18.33806109842017
id_t52himkovl,23.549387157484357
id_7tvjar0eff,16.65347126398064
id_i208pdedfj,12.739172768272443
id_d77mj6yxxd,20.65882976076515
id_jh49madd8v,15.032395019912137
id_cz441c0g6w,17.796628157163717
id_l9egn04p70,15.193448707297328
id_aof0geeadz,38.08811610081163
id_l14us4afx1,39.168863065895195
id_cyjw5nlwm3,49.962556461180775
id_gzuqpix1lm,42.08573996510733
id_z09r8zdwpl,20.87136589637322
id_avet97ghyy,12.698881694637628
id_8xxxnyrpzm,16.564911695615184
id_5mzgmww3um,11.389564919502709
id_8vxge8fi9v,13.93208839917884
id_jnw9eiv9ni,20.08535688008782
id_gaui5cuwn7,15.476120841418446
id_bk4agfxg5e,12.869791906670587
id_5si10x4q6c,12.507225657855042
id_e9emj2d53x,9.848642598166823
id_9llllv5i9s,15.220959512324294
id_mndm12zy06,20.272427986256773
id_2pxml96i79,20.25759910447138
id_oi59maxbit,19.34716749199401
id_tf7klyuj5c,25.674863271912038
id_jf1h95hidf,16.604842506065257
id_4njytufcfi,17.84383833799633
id_2zbs60m1hv,17.656260319633862
id_kbe0e397n3,20.05500318155274
id_attl7s5eit,23.330922457615532
id_jyqg51mks7,21.11077155928805
id_yvtlt4qsb5,27.952408398801172
id_ququ54p5qn,20.0138427988756
id_b3olj60ip0,19.622703628496065
id_ucm77r7n42,23.160401328929524
id_i94hu4l2he,21.863348814342096
id_sem18a4eih,17.974355609223473
id_iu4c2k0vqm,22.590834243663277
id_jez7q9vvpv,21.189687666400445
id_0g0h5fvenr,20.89021168494846
id_leyce5nz7b,17.10020216486773
id_ctiuipzphp,21.145303920855916
id_1uq7qu2no8,21.706877461968375
id_ag7p6aauq3,19.135993326424945
id_4v2gdi94ys,18.293152781379803
id_oiz391vhbb,21.820751627760895
id_dkh1dm7jv5,18.863412867757667
id_xp48k28xsx,21.555395608608
id_8hzzltjopy,19.77290540857251
id_jxwkemji67,20.39245680047451
id_9e6zoef7pb,25.20003723381027
id_kw3reqh73r,20.70705845552159
id_i3soe2f356,22.576904597393487
id_s3sjs08z01,21.306768628502354
id_wgstp1qsjl,20.281887258156864
id_c79996j5ij,18.656104223112997
id_xyptp35mvl,22.581900952133296
id_psuhom729k,21.496788782108517
id_pow9jv5ucp,14.307617737846309
id_6wvbbh34gm,21.36450341979881
id_dt7c3hug70,19.300748212033604
id_j5p89q7hag,19.62942225307382
id_kc953hqc6u,21.01002029030173
id_lc6edh3b2s,23.666233917005396
id_9spkaqz73s,17.281953580477918
id_3htqh6ssl4,25.305907608307493
id_zc1ovm5htd,21.932231890406047
id_w7wwg1utwa,20.617573296013386
id_25epdpbix4,18.20991017995063
id_vs0hncomou,22.68234378144647
id_reegezw0zr,21.107588282779542
id_f6x16pl89y,21.148550293923623
id_9a8jkl3m2r,31.017738724414222
id_hoz5wrgxox,26.16468398161657
id_5ziz8chtiw,21.96699341283989
id_l1g99w61j0,19.236638982031852
id_40onwzmie5,20.312055978166125
id_wplsrqbqg1,18.56448407914711
id_8zk238knxs,20.98169921815102
id_0u52beiaqr,22.494518956764622
id_g8dmi5cj2u,15.525008927557536
id_qvb2pi3nbx,16.65484507568445
id_9ocs33mybq,14.076414342511814
id_le65pdwgzs,17.088870541707088
id_kj6oinfm9j,22.185929569829312
id_tiqxiw34y0,18.389370088631882
id_j5q5ukj913,16.213778853320534
id_wfsqr784ue,18.454611249926383
id_19yb602oya,17.149988694581687
id_p5abbz6sni,23.054297079030373
id_sj35fk9ewl,18.207507935936516
id_asczdnpq0c,14.524000687360587
id_bcoprnh1dh,13.751816585979958
id_4hnps4a19v,17.71072348250311
id_slby4mvn69,19.178575069435222
id_fdcwmf2mqw,19.39250812063633
id_pc2ol1dymd,16.59852138807165
id_72hn9xr2mt,16.16154474665828
id_ooylyenf74,16.033671338395934
id_7c0tvcd4mf,20.02310070236623
id_vo7qco3vo4,16.684457678735534
id_tyda8qzu9y,14.410290936407561
id_qjo74p50vb,13.663306420075608
id_qftdjlnuxo,19.087849252174927
id_8zkhvf7knd,14.464990366693003
id_zjdfiws1ze,14.990893007031078
id_km0396cm8u,20.59972943897474
id_0zb66667qv,16.675754948848702
id_xkul5db55f,17.527554646466143
id_0882wi4vll,15.720933395508029
id_vyjoukh7a3,18.313937225642075
id_mgzj7k2c88,15.355636229426459
id_mj68hapwjy,12.135918761916596
id_4k7w1huz70,17.461471854758614
id_cc5r73bssv,13.592678100788026
id_lpc3qqqc79,14.058566439991303
id_dgd25e5l5n,13.92984122481655
id_2u5h8ssj8f,19.03815942010272
id_qekvi0qhbi,13.801637891435488
id_7t5rwbvncv,18.448419646255473
id_wip1lfenhd,16.57514121413884
id_fz1zlhsz58,13.298241133894212
id_fzhszn9qgh,23.15367137044702
id_drhboq2o8f,13.940298995164287
id_67f2qgxjr4,18.299009242396632
id_c9jyqp5ts3,20.017319036130722
id_o5nsm6bufm,15.866438455407927
id_fliahadafe,17.714081506856424
id_ljzcxva3j0,19.8024374159864
id_4fg7od0p2h,16.264440204297173
id_r0bgionrrx,21.117999093659243
id_5mrclq7yja,15.742690236607894
id_v6ji6xpykj,23.09532699004256
id_gzxccfruiy,17.59417235292829
id_rch18sl7fq,23.665668474020528
id_dycgsa1kum,21.83584131925325
id_dh2z6cu6bu,19.725601530942946
id_b3ij5seund,23.130145966905552
id_tziu881h86,26.31728923993045
id_321qju313s,21.259923404502146
id_dngcm1ubxs,34.208206033211475
id_vu0rtf6isv,37.48708111827206
id_tzfx3hbsak,21.430968478110458
