id,pm2_5
id_ha9378tgsl,42.78487099414428
id_sm9fmjwje3,35.02511684094904
id_pq1s2kq7qs,47.51575690269738
id_zcw88t7w9n,21.1840502683141
id_9gqyxg4fuy,24.022272949303577
id_jlbv1pe7mw,21.89806266230218
id_nqkrnumlsr,24.96056450410405
id_vwov477zro,22.232975017525977
id_k8t4robso6,21.09767338126821
id_9574e2s4iv,26.009414698691582
id_g6sz61x3ui,24.147974185408387
id_65fdu115yz,24.487534534039362
id_jvvhzyikro,22.16171658163561
id_mjtm49jd0e,25.70631098631951
id_qisen8bs9m,21.182292053710167
id_4qcwh32n38,21.009792640998405
id_a1jgk8addq,20.94025302072663
id_eoh9eceljc,19.980170676424287
id_c9l6rfivhx,21.426609322160036
id_ity62l2ixr,22.95079820675319
id_b1kdt1v6wk,26.6257984392944
id_31slek226d,22.636316773646833
id_r5hynclox4,24.16693452102023
id_1zdag4te8b,24.665456183885325
id_9cji7mh5kx,23.359111804360328
id_pgt8lf7tci,20.83844611587037
id_9xwjmedzm3,20.034222560900602
id_qmng1j2b5t,24.495899944172034
id_lsjhv6dlig,28.17743243433736
id_5ei28dib31,24.848032497741404
id_djt23iw3mp,52.24056710872866
id_m9oojav91p,25.104585952033048
id_oivxgblcp2,42.93440722323709
id_0kdvltw7vu,26.211335442203517
id_6w4ajmwc5u,25.966864109781664
id_urkooowq9s,25.308300909663558
id_zj9z4qj012,36.4399442690305
id_8ziogga8ul,32.118037523524485
id_3p9o92k0y8,25.542205912003357
id_nys5746v2q,26.739076340565298
id_lfeylugwfg,51.13222990715407
id_doohdtcpi0,46.085601152398475
id_gvsxbrs2ay,47.85823337313803
id_tazjayaiyz,42.750336367521
id_zrpmkxoezw,44.687821375489406
id_sqmq0975df,67.61217407898812
id_6lcd3eygj3,43.5834778680018
id_7rpimassqp,44.19719159026971
id_63ls321ztz,41.294218812101285
id_tkciymn5hs,35.02511684094904
id_kasmldlvq9,45.24808042167549
id_vlpyl2jer5,117.45348619276383
id_5qffgu5u3n,132.82435954908348
id_j988bph6z4,132.82435954908348
id_ws4odrtze8,132.82435954908348
id_wtahd5vwwm,117.45348619276383
id_07q159o6c5,132.82435954908348
id_zuwn8cdmpg,132.82435954908348
id_h18pxnwgaz,132.82435954908348
id_crcf47qz6r,21.388324859458557
id_s0472tpnvf,21.60161075887578
id_4x8344brzc,23.58161618080898
id_f3th0516p2,22.545582526949982
id_rq698snr9f,19.723782388759016
id_bqumy9109l,20.40723842688059
id_sa87ndj19i,21.38453634809327
id_l50a8gf4z2,21.32749400938166
id_d22097x7wg,20.11982815862862
id_o0l24mamhf,20.343058191282864
id_u0tbd0ho1d,20.610696083270934
id_jh9oqt4r06,24.915945788571833
id_s5qjht01ct,20.102957540945187
id_9jvayvxhsb,21.013891216297395
id_2ktyalo4fo,20.437146994024747
id_yytme869mp,21.811012289859296
id_qjy6t0mvby,25.023709822159596
id_vqx1ryf2ik,21.993671815545408
id_xlf2632glg,20.51340689214819
id_9ryn26zoyf,21.034540969363935
id_0bhupilpq3,22.639651032750532
id_3oog4p81et,20.787306759216484
id_7pwsq2822m,19.76027680345019
id_xco3eq9ewy,21.81336507018081
id_86pol7d8z8,23.21442692222467
id_4hq1smw4qm,21.029026617754603
id_mwm43tu1lt,22.92140231089037
id_egnnmgvz1t,20.295654623113677
id_ql3nhnzgo7,21.310077825663484
id_6yei7c05s5,20.65734536495834
id_37ncimqtl1,21.264801409554362
id_faigrj26mv,21.926516569500702
id_b8gmnur08k,18.797072380397157
id_uhkuycqlqg,21.131820558230725
id_hda4qbl82l,20.62755595344134
id_l81zesfyi6,21.92388522136752
id_8fw0qddr4t,21.080598092569947
id_3swlrvxi7m,22.0398530749896
id_2iq9tbz4bu,20.241108464296076
id_l3hzf7xam7,20.365866868254237
id_7yfs7z6re5,20.41821309963635
id_3qj7edycff,19.645756870944048
id_zz66kjwki8,20.64465457936435
id_836ugfrmfn,19.320920266804386
id_i7eew37mck,18.6031405327937
id_bxqgoacauj,17.879236608105586
id_0804vchmvm,18.01522746639547
id_o41hevo885,18.06438768200662
id_55ynsd7iob,17.453884956458168
id_xmnors3b2p,17.20773586824928
id_i0vim21vyr,16.382256475505937
id_9q4vgsr3t8,16.886558919019958
id_nzvtf8mk2z,18.926435738643157
id_qxhc5b04ve,16.839691694568042
id_bmoknxippd,17.258413120560416
id_y7pq8dp4ut,18.118384453730325
id_7ibql8i2hn,18.039447209705678
id_tbkdhkji8c,18.842136757637828
id_2xvazzddgt,16.77043240904654
id_vo6tjecx2y,17.966484666334665
id_td1i5lcg9k,18.039447209705678
id_ruc95ajmux,18.039447209705678
id_a0at61dzen,18.039447209705678
id_0zn9uivt40,18.039447209705678
id_qlx50d8vx2,17.02320489596029
id_u6z7b5cbh4,26.371404390495243
id_qruu4eejyy,18.585148377893812
id_9vwonnifzw,18.039447209705678
id_0lnfawjnjk,16.81621079677736
id_31uzu5wcsr,16.55163429402681
id_uzija37zrh,18.206242836513276
id_z6s5np5auh,18.86615465449559
id_p084kqcwjo,18.039447209705678
id_qvm8ttfb1f,18.30421052586139
id_yzoxe0nplf,21.305200179716234
id_n95r9k6tql,18.854989736481052
id_i6gb7eojjd,20.338836547536182
id_rj99alu30y,21.15543152520088
id_qlb79248k0,29.97682032874584
id_5gr1418j07,21.75282220415134
id_mvspb7k941,20.59218056618883
id_w5jw7d4cs6,23.831537911433248
id_ksu34mhpjr,24.808047471415176
id_rwz1uudt8t,26.926120854192202
id_q22kldhur3,35.599286799869304
id_2ax9dk8j9y,38.479232338829725
id_tld5diafyf,27.099708717943912
id_do4asz4s0g,33.199550023952376
id_3alewcubl0,50.233199054035644
id_8zu910kppu,36.571899100578456
id_1s9nyk6u7a,24.874764558605744
id_l88880p40e,26.852258313560796
id_hr17wz72sy,39.71771845535472
id_cjj6ks4lan,41.76149872239107
id_16wvcdazgi,18.071643352086458
id_iq6jofmcl3,16.5359073126285
id_tdu0u91xwk,16.684814292888294
id_62jccue0vl,17.542729659766415
id_3sef84eg2u,17.758724689574954
id_w0f6u87fds,17.80748679761951
id_jwcwkcbb4n,16.55523431062969
id_sipbb762jx,16.74087079100189
id_pw524o2hj4,18.02300991469311
id_qlj4brmgs2,16.657253005107794
id_6fw4q0j9so,16.871548857679212
id_squdps1yn8,19.175258493019182
id_92ijbpy5c7,18.344942153335218
id_5mdgs1tb11,16.92153823022595
id_pq77lq5wej,17.235675308832022
id_46mfsuetx3,17.005156016120043
id_l66xs53vq0,18.175771629532143
id_edk0v1a8wn,18.041532339499923
id_nztzaid365,17.036612871165314
id_1k9uqfcnfq,17.140390568550604
id_5rcti4kobf,20.00066958925037
id_al1l3ahw7b,20.804361141569085
id_3f3rzgujod,22.269874214414024
id_fr4pynhbb8,21.07810483370297
id_rnuqsg891b,19.932953680548515
id_3qw0q1r8qa,20.083363052760745
id_o84bqle0x6,20.85386669484838
id_han5yb04s9,19.901941610561757
id_n7pgevpqei,20.20734022498001
id_j0aw1xyk9t,20.6812025711313
id_xpcbsjawvs,20.91713177950326
id_y8vz7smn74,21.545584319834866
id_xtbriixm7z,20.02942786799299
id_l47atvid60,19.4180709462554
id_gqpbs3ql9v,22.394471146421598
id_mohvibrck6,20.653002948881817
id_m2e2vhsgc5,20.46771984822042
id_6q2dw9x7y4,20.26864115010231
id_r8hora5q1m,20.502775697377796
id_chvslqlmkj,23.026435031305496
id_z8b1es3pzh,20.50445673345168
id_crc6ejtto8,23.06675642338842
id_4hw7jthh0g,19.706381066805996
id_rtp2qosss7,20.065877680227388
id_2keurz29m5,20.22959085342649
id_5f0tzdcdu0,19.280067273044242
id_6g5cbmuktq,19.300467849063487
id_njm4qcclts,19.13016558268597
id_t8gjwi01yc,19.97971288941684
id_dfcidlgn6x,20.745149669421586
id_f7whsdcam5,18.419296118228825
id_hga8rjdes3,17.449604044469996
id_32z89yhhic,18.063868993937405
id_pza69wztdl,20.975878151803375
id_ndfihwmpp8,20.698989738078765
id_v6uj9ttsd9,17.381908523201112
id_qi267vxsvl,17.011027182442927
id_oezislbogz,20.989297582603704
id_yzmptlwk5v,17.612616990390194
id_1wgvveqkxt,16.73966328970658
id_hyunf795m9,17.42604659455597
id_9vmusmwa1w,16.708949301975487
id_7set4vt1jc,16.878154645574444
id_xsuqw4qhef,16.49945355769548
id_5rb2kj08fr,16.440076074390685
id_hub405wg5o,16.2974047841972
id_1dl4uombn1,17.626132397517654
id_0m5pjvhhts,16.490267454774994
id_wh6a14b72u,117.45348619276383
id_2gcokul8h5,30.188158185259077
id_ju5045k8te,132.82435954908348
id_lx8g1rejy7,132.82435954908348
id_xdcw1447i6,117.45348619276383
id_c530clrtlp,30.188158185259077
id_7bmurid7pw,132.82435954908348
id_z2s38nz9hk,132.82435954908348
id_18o8y735s3,19.052056276133445
id_wcox1ibc1u,17.683781056790934
id_8mteyw4ej2,17.096029600656074
id_yhr9822dsa,17.583546391078226
id_kx6r0n5p65,18.202467363240533
id_yll8ps5xps,18.243369687936543
id_2ss6w9mkjs,17.19611392907278
id_dywpbbt1rz,17.518223330278676
id_2sovq337ib,17.81094637502918
id_hl6vkdm5f3,18.202467363240533
id_7rweve2gtx,17.93362164338658
id_qenwsj9ypf,23.497769184132327
id_7tr958twwi,24.159383230565727
id_4pss24du4u,23.6416920780734
id_pvxshz55hm,23.773771603689326
id_hwn7gj0gnq,24.170047355692642
id_34w3aboagp,23.45020062948566
id_slzxbjxpdd,22.35712811463413
id_s9fvyed2xl,24.448786146455767
id_ojo4ns7rvu,24.777787664618725
id_oukj9m9l5u,23.13692705524485
id_4dncovxwgl,24.936481570163124
id_lhn0wnsi4q,23.4849664739463
id_8qzxmyj6yo,23.575304087394777
id_2st0ywh4w4,24.777787664618725
id_32luqy63su,23.879988201596987
id_oew67rrlis,18.675179526588707
id_byzy2benp0,17.261468934950553
id_16qarvdtx3,17.495098530756955
id_uxi3qu4l8e,17.812073831079182
id_vy83bxfo5s,17.760267552896245
id_z7ibc788zq,17.560421591556505
id_kbkbgy18jq,17.13079086827323
id_4zn86s4tbi,17.096029600656074
id_evx591r7y6,17.74562331422963
id_g6ojnnx069,18.137144302440984
id_7zixl3q2bq,17.55674489384184
id_0d9a1agg6b,24.476292424482452
id_3xt09a0de5,25.38984099831519
id_jbhh44km3c,22.943741938301283
id_5k2iegwee6,24.867066070250086
id_gibzm0hke2,24.65888748426661
id_zl5phiqojd,25.33135485499863
id_c15wxxvb75,23.69964300103442
id_dau6fb0sfx,25.14424382235121
id_z9dk6h8cfb,25.47324534051417
id_uvaqu4nzmb,25.484392398490268
id_qpglm1d719,25.56747869614313
id_ct64dm03s8,25.105366332701834
id_is4l5fwjuv,24.018827235890882
id_vh0bwrobbe,25.47324534051417
id_b0mjh0b71o,24.973282668157747
id_0bpne8ucld,23.724619143111074
id_kvvjrrryc4,26.068827129484387
id_n5ybzqzepc,23.97742270053373
id_jaimxbu1pd,23.956795324846187
id_0l0w0orygd,26.079486787474952
id_lv55afmf77,25.39188863415004
id_9mfp6fw6w6,28.324398031757372
id_tafpzgg3t4,26.068827129484387
id_tiipv7kgu2,24.06568147066285
id_kwiv66i7i5,24.643050031975125
id_nl69sct7fu,25.16023663950515
id_l74jt76ryc,25.162250220127937
id_bxgj47nybk,24.946283861170315
id_923xwmt66s,23.68153992286324
id_aq97mswwiv,25.47324534051417
id_4vrb5vlcz7,25.0792242544564
id_xayf6v05hn,25.96707572805439
id_8pk1rf7oxo,25.571273853521827
id_sq8128da6u,24.672487509081886
id_8ihfuq3i8d,23.13692705524485
id_87jd29uf6p,26.970439440189402
id_4xpx2dt8ki,23.374553349715953
id_hqpr9h9axr,23.924733753620593
id_1k55ze4pps,25.404770979638243
id_2znei70wfr,25.01808128075782
id_9hhcbap87f,24.51377984705596
id_hey12d7qim,24.90020860628978
id_lh2vl46a2o,25.401852203451632
id_yr2wo25x72,25.50082519210428
id_t52himkovl,26.4491566426892
id_7tvjar0eff,26.541256540165644
id_i208pdedfj,27.30121881867215
id_d77mj6yxxd,23.172348694970047
id_jh49madd8v,24.16511282983009
id_cz441c0g6w,25.922352556144403
id_l9egn04p70,18.387005970331597
id_aof0geeadz,32.13119942398978
id_l14us4afx1,24.364842003845528
id_cyjw5nlwm3,35.25149395442279
id_gzuqpix1lm,51.968012677715365
id_z09r8zdwpl,18.675179526588707
id_avet97ghyy,17.261587327168332
id_8xxxnyrpzm,17.096029600656074
id_5mzgmww3um,17.518223330278676
id_8vxge8fi9v,17.760267552896245
id_jnw9eiv9ni,17.69250347285455
id_gaui5cuwn7,17.13079086827323
id_bk4agfxg5e,17.096029600656074
id_5si10x4q6c,17.812073831079182
id_e9emj2d53x,18.137144302440984
id_9llllv5i9s,17.55674489384184
id_mndm12zy06,23.869966912230982
id_2pxml96i79,24.81968116527513
id_oi59maxbit,23.644562215470494
id_tf7klyuj5c,24.573080798113274
id_jf1h95hidf,24.66359485778192
id_4njytufcfi,23.822398357584316
id_2zbs60m1hv,22.747714444594166
id_kbe0e397n3,24.72183628719534
id_attl7s5eit,25.43808559932813
id_jyqg51mks7,26.136172437158805
id_yvtlt4qsb5,25.66905308440558
id_ququ54p5qn,24.777377593146777
id_b3olj60ip0,23.92352293697392
id_ucm77r7n42,25.43808559932813
id_i94hu4l2he,24.573080798113274
id_sem18a4eih,23.868916827517808
id_iu4c2k0vqm,24.596036311281484
id_jez7q9vvpv,23.37109718828226
id_0g0h5fvenr,23.861491025929226
id_leyce5nz7b,25.44291230735848
id_ctiuipzphp,25.39188863415004
id_1uq7qu2no8,27.718072519505906
id_ag7p6aauq3,24.208788517311653
id_4v2gdi94ys,24.06568147066285
id_oiz391vhbb,24.85867313677931
id_dkh1dm7jv5,23.722605562488287
id_xp48k28xsx,23.653293722713624
id_8hzzltjopy,23.41334848523649
id_jxwkemji67,23.610214502465798
id_9e6zoef7pb,26.03740412201232
id_kw3reqh73r,23.84832872281621
id_i3soe2f356,26.23665078839767
id_s3sjs08z01,24.062317356107513
id_wgstp1qsjl,24.066161996830424
id_c79996j5ij,23.13692705524485
id_xyptp35mvl,25.618289514513368
id_psuhom729k,23.374553349715953
id_pow9jv5ucp,23.736147126650504
id_6wvbbh34gm,25.35640765878492
id_dt7c3hug70,23.13692705524485
id_j5p89q7hag,24.418475548139
id_kc953hqc6u,23.367273230355956
id_lc6edh3b2s,23.868916827517808
id_9spkaqz73s,24.711558796677718
id_3htqh6ssl4,26.881233542889305
id_zc1ovm5htd,24.977785666672577
id_w7wwg1utwa,25.436631913848945
id_25epdpbix4,24.415728725716928
id_vs0hncomou,25.894897066944466
id_reegezw0zr,24.261929313270695
id_f6x16pl89y,25.39703300904662
id_9a8jkl3m2r,39.03835517999134
id_hoz5wrgxox,25.22288374694739
id_5ziz8chtiw,24.381698270871315
id_l1g99w61j0,23.855224328776174
id_40onwzmie5,23.209408746605572
id_wplsrqbqg1,24.13090815181214
id_8zk238knxs,24.467390417074725
id_0u52beiaqr,24.813189500081986
id_g8dmi5cj2u,24.49779063326047
id_qvb2pi3nbx,24.179183913902936
id_9ocs33mybq,24.09263570359834
id_le65pdwgzs,23.501308695671355
id_kj6oinfm9j,24.606152290701445
id_tiqxiw34y0,24.760935661735463
id_j5q5ukj913,23.69742618889291
id_wfsqr784ue,23.933564218648105
id_19yb602oya,24.25666129064764
id_p5abbz6sni,26.7577565811992
id_sj35fk9ewl,21.962256935455557
id_asczdnpq0c,25.715206411105683
id_bcoprnh1dh,23.272423737931014
id_4hnps4a19v,24.528435577182826
id_slby4mvn69,25.30371871847388
id_fdcwmf2mqw,34.21223361456032
id_pc2ol1dymd,22.908689983329488
id_72hn9xr2mt,22.114897652195705
id_ooylyenf74,24.444175037793595
id_7c0tvcd4mf,28.152266547158472
id_vo7qco3vo4,23.51603527861037
id_tyda8qzu9y,23.50649760666261
id_qjo74p50vb,27.535212094745948
id_qftdjlnuxo,25.706617470337967
id_8zkhvf7knd,20.949008311131287
id_zjdfiws1ze,21.678829912968915
id_km0396cm8u,29.739703148773156
id_0zb66667qv,30.00221704304556
id_xkul5db55f,27.046504498586913
id_0882wi4vll,22.308264378969607
id_vyjoukh7a3,27.856311262263148
id_mgzj7k2c88,23.340300351227796
id_mj68hapwjy,28.68088733345577
id_4k7w1huz70,31.140092353900812
id_cc5r73bssv,24.064987716465247
id_lpc3qqqc79,22.831333213188696
id_dgd25e5l5n,30.84897529020241
id_2u5h8ssj8f,27.098670874613738
id_qekvi0qhbi,18.752267790201877
id_7t5rwbvncv,30.84897529020241
id_wip1lfenhd,30.461727496232584
id_fz1zlhsz58,27.30121881867215
id_fzhszn9qgh,26.95938036785111
id_drhboq2o8f,26.967267717248948
id_67f2qgxjr4,29.629622020209695
id_c9jyqp5ts3,18.441297752332435
id_o5nsm6bufm,24.386381876849114
id_fliahadafe,28.37609628747309
id_ljzcxva3j0,30.787961820017166
id_4fg7od0p2h,19.919150575686878
id_r0bgionrrx,22.776348094575773
id_5mrclq7yja,24.49485759046726
id_v6ji6xpykj,28.648844144574618
id_gzxccfruiy,25.073404394397556
id_rch18sl7fq,28.81179445863241
id_dycgsa1kum,29.132171654587403
id_dh2z6cu6bu,31.05791435210854
id_b3ij5seund,27.849870317341857
id_tziu881h86,29.35034588945
id_321qju313s,29.73086667641527
id_dngcm1ubxs,29.60277618206092
id_vu0rtf6isv,30.910099958224137
id_tzfx3hbsak,26.586586645824546
