id,pm2_5
id_7onpirv1s3,20.59402633826066
id_8rt8qfy8h4,15.327806954698557
id_e69vc06bss,27.99633796808255
id_7dv4xh47cy,18.083811115520597
id_vfx2x5hc15,23.867405954462757
id_ljvpa6cdtz,11.760731577287125
id_faa2v5ox7q,17.061400742653102
id_t6xdbl4ne4,19.544032862210557
id_r2fdbsyh1n,23.65292543252738
id_jhwi52u0q3,27.595526712463244
id_55pa9g9m9g,19.58241678108472
id_u347bmckbj,17.291393558198376
id_3ygrfqgttc,29.08629023725773
id_z7heeojpzb,29.813940617166793
id_utgueavnmx,24.462787287349244
id_h2tqqtxe1w,19.832661028522182
id_mrdqqwst7r,14.222625004105508
id_5053tusxc6,18.559110352919085
id_h6t5tbsidc,23.546726027087225
id_4fs05d28s6,18.509230523684913
id_qye7jwpbs8,19.6434286695986
id_um00ew0g1b,12.053001818301059
id_fzvy60mdma,15.260125978296825
id_l7u41q4cr9,15.42750230291892
id_26og4v2wx5,21.428022365908138
id_b0a1xu6nu0,9.422974632417272
id_xumsw5m3ip,19.261409124011657
id_3ftig6nrpk,15.352487310924275
id_0ejl66y98y,26.421899548096768
id_ph0mqd3qdu,17.93932409630218
id_1j21vhuakg,22.608820283738165
id_9b866t3kcl,20.571182759531943
id_gm3rhu9jak,19.303117981715758
id_vldjdgbudl,23.085700171916628
id_sg9gnw6j9a,19.03080948250294
id_jy6wca6oh6,23.3869957744694
id_lgnofy6syn,17.246242306009368
id_g1j9pxh5yp,16.966241508282636
id_xoh80ei36j,19.90174464973438
id_g4idr9b72i,21.893219607549597
id_b7cn1tm7jw,28.57642880336838
id_3kkfl60mdt,18.62610342254735
id_3cnzembvt2,18.86346084345202
id_qh3hmxe3vl,18.791839766401782
id_dm2ngicucl,18.253433714440188
id_0pj7rbu5pl,14.213926369961598
id_0b7len9grt,12.337171085684378
id_lkjbthp6xi,19.734884116792454
id_msyur8bama,16.702593856224272
id_r6b4lems42,17.003475008721207
id_tdtmvz23p5,20.552555657159186
id_ucg35myewu,26.052743153971257
id_cpu27o1708,33.17772136461557
id_8g3bfwtmtc,20.59560870699974
id_lvwrewueod,17.855660470176197
id_vjr52dclmq,24.817791516415873
id_74lpfoxs1u,18.530847375145605
id_51ipsqq6fi,11.17764737051174
id_rgv5vz1wi7,11.985033429726624
id_xukt8h1854,18.777837983229286
id_pvjuaozpis,19.510216629628566
id_dpstb14com,17.717954422121796
id_hfo34xjax3,14.640957083504036
id_1xcm67i57m,12.010997238690434
id_5w78ao9f51,21.21271134363616
id_wjwp5bnl95,13.460694649607678
id_q29d5fhap5,15.5916519208139
id_stpxgfh6at,21.027415627506606
id_lp5fau1v5t,23.263736794865466
id_7oxqpk7s41,14.165576288888905
id_4dnmn33ra3,17.63767126349012
id_vxnrc9eyhk,13.407282756603026
id_ysrrbwixap,12.222237628043032
id_yhfx1lpevn,9.137138567925312
id_c6a44pvjv8,4.1058571873176355
id_s9f3ml14cj,11.386353708481273
id_d0w9c0xp76,8.927566701479904
id_a9fbexs6qf,7.056826990604533
id_9wzfhpw4et,12.068216171843531
id_ryi27ogtvv,12.950282780827392
id_l4fl7gcf91,16.168542460347837
id_tkvbxrgren,18.354155304709025
id_1wkfcd4q6t,15.38250085748933
id_mc88pd2apf,11.287916251946076
id_00iv2sgwb9,15.920707512592458
id_e7lfbanu92,21.84618421331954
id_1mdkr0dgz1,10.18399758563384
id_evzlq1bdq7,19.35146438140969
id_0fzcmep80p,7.612459381706239
id_dwd9xbd5ep,16.100550253034104
id_845jje9evg,14.679144282045877
id_cbrgljomk4,15.050721585658385
id_xadne3g2dw,12.405160269283742
id_fdlsm6mg2z,10.84195161642245
id_r1w2mcb346,15.065769877703302
id_1c24ja9jag,13.905036006786924
id_h1v0nwz453,13.864661673400631
id_igvjbr17my,7.700047578845835
id_isnin8oj7j,15.180229854421166
id_lts441t4ge,12.803060324124738
id_7k86unkgbf,11.162278539413753
id_xs2ivx2taa,18.4851189339974
id_t8pxhu1lko,28.996928790849427
id_cncxlihk4l,17.23961063688717
id_u3n972yugw,27.604093775113263
id_5dtltk9ol8,16.47682632531909
id_2d4xbl322n,23.32203345327011
id_6ayd3hz9lc,17.934793623240598
id_fhedgc4ogi,16.09228696364936
id_je6xyskvqt,35.21875877886895
id_uqplr7i3e8,35.917277004331616
id_p2mep9skjf,27.59000772497335
id_klmztpbnj0,48.38070282176359
id_w8masqptnv,37.27275761940809
id_uqe5p1fz8i,29.65225829408825
id_vdcliffox0,19.196777116498932
id_suphbrot9x,37.615639872998564
id_qsl9hh9hbt,25.596664394956445
id_yorywxet0a,4.189300449981758
id_9rhbkh8kye,4.456645315238785
id_oh2pg7ik9m,2.357707602556557
id_u5xtrnbshq,-0.2501800074492533
id_pfcdhqpggy,13.29693074161777
id_rsbolu1d8s,3.897315743118102
id_1o41vsdb40,1.8372725682003155
id_bthds7exkp,1.1363349529320173
id_u2lx4hcr19,20.4309269535711
id_vt2seycroc,0.27773955578348564
id_ev3xsimi3e,12.183116410878236
id_8wsnxwqlaw,-6.911300408576609
id_jhks2agjzh,-3.619611889029297
id_abc042gxa9,0.16302448867195807
id_t39ajz3mpo,-5.3254089832910765
id_7l7bqpd71y,-0.12603638239047665
id_k9uhbcg8zv,22.461430148538795
id_kf067ifyeu,22.951210170805698
id_6axl9l8y0y,21.142823875277866
id_fknkdrl6fy,14.506921287246731
id_8gmporna5z,11.885223638683636
id_a4bmoty06e,21.748897698463434
id_czo0d13gtz,22.446262476137846
id_co7jt5xego,10.603445229293659
id_2x6lo1wgko,28.91832600019899
id_9wjap2et51,29.55264676741695
id_c7mps6h2ft,14.678935139653255
id_j8yje9gqi8,16.226827559395083
id_vju59tgxzh,18.91932058729337
id_8lap7ve7md,24.48815449589166
id_pvs9bs83s2,6.295391190874632
id_qdivis4t0b,22.278675829396477
id_6ihg5rmjar,10.731645747813488
id_enahmr353n,7.982105124798685
id_m5la6rz5vl,13.609602994445426
id_lyc6fznfhn,13.807277421595987
id_u15ftwfcl7,8.25026690594803
id_mjaugtu77u,18.56757795370874
id_h1bl0y44h5,8.557187670489073
id_ixfnpr6f21,12.835921059202015
id_37e3n0alew,9.522586761816505
id_mj9599i7yu,25.88798779224727
id_aq1df4iqdu,26.393032832241182
id_2e5mcgpio6,11.200395975301138
id_o99bic4pl9,17.38970619024753
id_wee03f0g34,18.34978049625163
id_ebyp7dsb2j,39.23914822807292
id_xrw2te1q07,28.8864417531842
id_e1pr3nswl9,31.14815096986043
id_20jn6yzhpi,26.51938434509167
id_ef9regkoel,42.506909998488894
id_ja9p3oi1ln,40.592710871722716
id_u4t0meqqix,26.504545056833983
id_ha9378tgsl,51.93919686316016
id_sm9fmjwje3,37.77415576901922
id_pq1s2kq7qs,39.650919890409256
id_zcw88t7w9n,1.2439734845397075
id_9gqyxg4fuy,-1.5295125429060534
id_jlbv1pe7mw,0.08108905726078197
id_nqkrnumlsr,10.78238514572749
id_vwov477zro,0.7967741234560748
id_k8t4robso6,3.8433926992193266
id_9574e2s4iv,2.7619930439411453
id_g6sz61x3ui,-1.32024052523683
id_65fdu115yz,-1.9994505048371214
id_jvvhzyikro,-0.08952245408742221
id_mjtm49jd0e,-1.2074996095843566
id_qisen8bs9m,18.068917659012136
id_4qcwh32n38,22.33808494828955
id_a1jgk8addq,20.641672598828887
id_eoh9eceljc,21.24359385505501
id_c9l6rfivhx,12.592840877285953
id_ity62l2ixr,10.659911334723015
id_b1kdt1v6wk,22.227685404609204
id_31slek226d,11.010413309315984
id_r5hynclox4,23.08475517076904
id_1zdag4te8b,27.654250935117293
id_9cji7mh5kx,5.8061996963130005
id_pgt8lf7tci,8.666203751345567
id_9xwjmedzm3,13.29070509809426
id_qmng1j2b5t,21.750408778595382
id_lsjhv6dlig,4.236057596394314
id_5ei28dib31,21.038665597796463
id_djt23iw3mp,31.819051545262543
id_m9oojav91p,3.3489881106002435
id_oivxgblcp2,13.807277421595987
id_0kdvltw7vu,5.429657438701645
id_6w4ajmwc5u,3.5081370511001535
id_urkooowq9s,4.900164756271779
id_zj9z4qj012,25.88798779224727
id_8ziogga8ul,25.10115747625933
id_3p9o92k0y8,2.682038961802421
id_nys5746v2q,11.067151950094445
id_lfeylugwfg,25.83484630935901
id_doohdtcpi0,36.18836915895368
id_gvsxbrs2ay,24.13598694497123
id_tazjayaiyz,26.12228150324441
id_zrpmkxoezw,28.340360483081984
id_sqmq0975df,46.52437898908727
id_6lcd3eygj3,38.43075563379702
id_7rpimassqp,30.977045241353014
id_63ls321ztz,50.49924388433435
id_tkciymn5hs,34.56626417286974
id_kasmldlvq9,35.49713277112981
id_vlpyl2jer5,40.88605353487271
id_5qffgu5u3n,41.86005678278994
id_j988bph6z4,44.32081454277904
id_ws4odrtze8,44.646450129447935
id_wtahd5vwwm,29.842859041409483
id_07q159o6c5,42.07430217438615
id_zuwn8cdmpg,35.75257154068214
id_h18pxnwgaz,42.63562227088358
id_crcf47qz6r,24.454362418903308
id_s0472tpnvf,26.855453022852704
id_4x8344brzc,23.42672618283138
id_f3th0516p2,19.643529205578666
id_rq698snr9f,15.020675115041275
id_bqumy9109l,16.59562380920339
id_sa87ndj19i,23.066567195588796
id_l50a8gf4z2,19.08218330978243
id_d22097x7wg,13.694475255008943
id_o0l24mamhf,14.865703569628879
id_u0tbd0ho1d,19.176707569094102
id_jh9oqt4r06,25.033471722188583
id_s5qjht01ct,12.49756636864346
id_9jvayvxhsb,19.996325068085554
id_2ktyalo4fo,23.10244404793666
id_yytme869mp,24.09863933344568
id_qjy6t0mvby,19.239153136430694
id_vqx1ryf2ik,21.350280205487955
id_xlf2632glg,18.537879515574012
id_9ryn26zoyf,19.38374484812562
id_0bhupilpq3,21.826919549081307
id_3oog4p81et,22.068709405436035
id_7pwsq2822m,16.462875953719557
id_xco3eq9ewy,19.016848791909712
id_86pol7d8z8,22.376378141622173
id_4hq1smw4qm,15.527734006479335
id_mwm43tu1lt,20.561331414396708
id_egnnmgvz1t,16.98122679976448
id_ql3nhnzgo7,17.392887499546404
id_6yei7c05s5,14.842429947911704
id_37ncimqtl1,17.777099781138283
id_faigrj26mv,21.137461547746145
id_b8gmnur08k,16.05534601584649
id_uhkuycqlqg,15.85521465420046
id_hda4qbl82l,18.840723289670425
id_l81zesfyi6,20.371958244075227
id_8fw0qddr4t,21.678935170266204
id_3swlrvxi7m,19.163868517821026
id_2iq9tbz4bu,18.574178091666965
id_l3hzf7xam7,20.45479459289228
id_7yfs7z6re5,19.54376175303105
id_3qj7edycff,13.076936909278206
id_zz66kjwki8,21.559595325054474
id_836ugfrmfn,19.709612319632818
id_i7eew37mck,20.292680389312565
id_bxqgoacauj,13.15510096498153
id_0804vchmvm,11.846959465358825
id_o41hevo885,19.35399730883351
id_55ynsd7iob,19.992280325520056
id_xmnors3b2p,11.42152001549687
id_i0vim21vyr,17.80245085673038
id_9q4vgsr3t8,11.459660872739946
id_nzvtf8mk2z,11.46166352706288
id_qxhc5b04ve,10.352735700084686
id_bmoknxippd,3.3237807545529217
id_y7pq8dp4ut,7.655556855396567
id_7ibql8i2hn,13.671111679604177
id_tbkdhkji8c,15.530007610608395
id_2xvazzddgt,8.964523266220938
id_vo6tjecx2y,12.364382736507954
id_td1i5lcg9k,15.818089466350518
id_ruc95ajmux,21.508260804337635
id_a0at61dzen,15.05786211321529
id_0zn9uivt40,19.74104258953654
id_qlx50d8vx2,10.679924330999537
id_u6z7b5cbh4,14.732346259099383
id_qruu4eejyy,12.542958000692813
id_9vwonnifzw,14.168203038135209
id_0lnfawjnjk,17.215181281035242
id_31uzu5wcsr,12.022452800779412
id_uzija37zrh,8.804425195876414
id_z6s5np5auh,17.958123437276267
id_p084kqcwjo,8.456927411687353
id_qvm8ttfb1f,12.540419854670855
id_yzoxe0nplf,12.810977981198029
id_n95r9k6tql,17.39745983583575
id_i6gb7eojjd,11.773179761453958
id_rj99alu30y,14.210145308540785
id_qlb79248k0,29.66632740606204
id_5gr1418j07,19.85020930830462
id_mvspb7k941,20.318888012664768
id_w5jw7d4cs6,18.114338826010155
id_ksu34mhpjr,29.31321933903367
id_rwz1uudt8t,26.311586692496952
id_q22kldhur3,34.19193593973585
id_2ax9dk8j9y,38.189872429022714
id_tld5diafyf,23.404367739869063
id_do4asz4s0g,27.320310946235587
id_3alewcubl0,47.51916360755225
id_8zu910kppu,38.13608864673566
id_1s9nyk6u7a,16.711319579080026
id_l88880p40e,16.935841850774256
id_hr17wz72sy,43.48357513591713
id_cjj6ks4lan,37.68815620737251
id_16wvcdazgi,15.682364469891395
id_iq6jofmcl3,22.7066480296056
id_tdu0u91xwk,19.97787409258797
id_62jccue0vl,14.75928524210554
id_3sef84eg2u,14.603619570922682
id_w0f6u87fds,16.8653356405268
id_jwcwkcbb4n,7.529265932052773
id_sipbb762jx,10.185087861571986
id_pw524o2hj4,12.763970037675305
id_qlj4brmgs2,13.561121823025383
id_6fw4q0j9so,11.170034147003246
id_squdps1yn8,13.80385596074456
id_92ijbpy5c7,17.871164188188544
id_5mdgs1tb11,8.415936135312664
id_pq77lq5wej,10.471605140192183
id_46mfsuetx3,13.411236199511256
id_l66xs53vq0,12.613969138323954
id_edk0v1a8wn,11.317095650646728
id_nztzaid365,12.993980231368653
id_1k9uqfcnfq,12.300114106425365
id_5rcti4kobf,14.671510332454767
id_al1l3ahw7b,22.675255070783013
id_3f3rzgujod,23.4775955344055
id_fr4pynhbb8,14.70885026300819
id_rnuqsg891b,18.357770537398785
id_3qw0q1r8qa,16.14121786104681
id_o84bqle0x6,18.50433396374853
id_han5yb04s9,20.97917258996511
id_n7pgevpqei,17.41785533778628
id_j0aw1xyk9t,24.13458507033957
id_xpcbsjawvs,23.98489797470915
id_y8vz7smn74,15.850402521206775
id_xtbriixm7z,14.73133098373123
id_l47atvid60,17.176673109652484
id_gqpbs3ql9v,18.335054594010877
id_mohvibrck6,13.307547619570176
id_m2e2vhsgc5,20.479306258389546
id_6q2dw9x7y4,14.542323897971052
id_r8hora5q1m,17.281118375559135
id_chvslqlmkj,19.31398995541359
id_z8b1es3pzh,15.536627934457126
id_crc6ejtto8,17.17185438790226
id_4hw7jthh0g,16.793046026099617
id_rtp2qosss7,18.4380465439927
id_2keurz29m5,23.221978407051036
id_5f0tzdcdu0,14.756088342809504
id_6g5cbmuktq,17.499440417034695
id_njm4qcclts,13.910848581926759
id_t8gjwi01yc,13.384945785455042
id_dfcidlgn6x,16.62182007545848
id_f7whsdcam5,16.873413067606524
id_hga8rjdes3,17.125044950977397
id_32z89yhhic,12.235994244682091
id_pza69wztdl,18.906107397422385
id_ndfihwmpp8,20.924101505152795
id_v6uj9ttsd9,19.835340571652583
id_qi267vxsvl,13.976068164574878
id_oezislbogz,19.74608699192946
id_yzmptlwk5v,14.458455158162932
id_1wgvveqkxt,11.31713147859565
id_hyunf795m9,5.577063595841698
id_9vmusmwa1w,11.675644432684427
id_7set4vt1jc,11.290188532553652
id_xsuqw4qhef,9.10676592119357
id_5rb2kj08fr,14.240653376525565
id_hub405wg5o,15.236039826208367
id_1dl4uombn1,16.736874888813812
id_0m5pjvhhts,17.05653226974136
id_wh6a14b72u,33.22739561007455
id_2gcokul8h5,32.09605037497936
id_ju5045k8te,38.07989117472369
id_lx8g1rejy7,42.73766852412078
id_xdcw1447i6,32.62608756051949
id_c530clrtlp,31.715731477450547
id_7bmurid7pw,37.55822210735045
id_z2s38nz9hk,42.425312635469794
id_18o8y735s3,22.60818016363689
id_wcox1ibc1u,5.8220610381944375
id_8mteyw4ej2,6.552709097813364
id_yhr9822dsa,8.057094068928496
id_kx6r0n5p65,3.843597305632512
id_yll8ps5xps,12.08482651432164
id_2ss6w9mkjs,10.953978040411394
id_dywpbbt1rz,5.484092808773655
id_2sovq337ib,7.895929283899748
id_hl6vkdm5f3,4.3622172537054995
id_7rweve2gtx,12.025879563425255
id_qenwsj9ypf,14.939221534838365
id_7tr958twwi,14.503140520990451
id_4pss24du4u,14.894122852038116
id_pvxshz55hm,16.34968856224374
id_hwn7gj0gnq,9.563930479171084
id_34w3aboagp,9.43474895849887
id_slzxbjxpdd,17.72971791169056
id_s9fvyed2xl,13.267919495567666
id_ojo4ns7rvu,20.69257369125233
id_oukj9m9l5u,14.784992914384086
id_4dncovxwgl,20.043437251529042
id_lhn0wnsi4q,12.127697293183125
id_8qzxmyj6yo,13.84874074887664
id_2st0ywh4w4,18.849437159846758
id_32luqy63su,16.4846138045343
id_oew67rrlis,24.543064261986025
id_byzy2benp0,6.991616057684544
id_16qarvdtx3,9.33639334802672
id_uxi3qu4l8e,9.016862011229858
id_vy83bxfo5s,6.10722879444304
id_z7ibc788zq,13.805427853210885
id_kbkbgy18jq,11.401910161684969
id_4zn86s4tbi,9.308647614775625
id_evx591r7y6,8.576541122732252
id_g6ojnnx069,5.053137116585006
id_7zixl3q2bq,14.113836422910055
id_0d9a1agg6b,17.239903400537724
id_3xt09a0de5,16.933718177725524
id_jbhh44km3c,15.085920753851864
id_5k2iegwee6,19.707391411599385
id_gibzm0hke2,10.162248989809788
id_zl5phiqojd,11.209487417634161
id_c15wxxvb75,21.836171531447857
id_dau6fb0sfx,15.073235469921034
id_z9dk6h8cfb,22.88979730051674
id_uvaqu4nzmb,14.596125416062852
id_qpglm1d719,18.566990422977145
id_ct64dm03s8,12.876367107340625
id_is4l5fwjuv,16.67289703573747
id_vh0bwrobbe,23.113994021895692
id_b0mjh0b71o,19.098474601096008
id_0bpne8ucld,9.757282492152914
id_kvvjrrryc4,17.652903902253488
id_n5ybzqzepc,19.719823891906415
id_jaimxbu1pd,17.419754142624644
id_0l0w0orygd,15.357209664492943
id_lv55afmf77,13.777704917448514
id_9mfp6fw6w6,21.486462242467553
id_tafpzgg3t4,16.323147116655402
id_tiipv7kgu2,15.41547278346114
id_kwiv66i7i5,20.41652029301712
id_nl69sct7fu,13.288363204342168
id_l74jt76ryc,13.35850866440028
id_bxgj47nybk,16.070784810885684
id_923xwmt66s,17.635357401132108
id_aq97mswwiv,24.014644675331603
id_4vrb5vlcz7,22.037703925059617
id_xayf6v05hn,15.431533243893016
id_8pk1rf7oxo,15.619539633542677
id_sq8128da6u,20.27560094538673
id_8ihfuq3i8d,16.984655303273527
id_87jd29uf6p,20.081783764052222
id_4xpx2dt8ki,20.4859183818902
id_hqpr9h9axr,18.16642350378333
id_1k55ze4pps,18.166679313222883
id_2znei70wfr,21.468339803708485
id_9hhcbap87f,15.08457764710279
id_hey12d7qim,15.679573736254023
id_lh2vl46a2o,14.050039415492657
id_yr2wo25x72,15.563239368859831
id_t52himkovl,17.274037659871244
id_7tvjar0eff,15.009707637465821
id_i208pdedfj,14.428619614689758
id_d77mj6yxxd,28.4817292184255
id_jh49madd8v,7.730535776994879
id_cz441c0g6w,15.883026942683697
id_l9egn04p70,11.626114720224571
id_aof0geeadz,35.90823547882415
id_l14us4afx1,35.36875815399769
id_cyjw5nlwm3,41.92701155270078
id_gzuqpix1lm,42.73105023896368
id_z09r8zdwpl,24.4776241703366
id_avet97ghyy,7.758147396581506
id_8xxxnyrpzm,9.178726171098042
id_5mzgmww3um,8.358506248262865
id_8vxge8fi9v,5.584576913521424
id_jnw9eiv9ni,13.404395954880611
id_gaui5cuwn7,11.261280361982013
id_bk4agfxg5e,9.026734380593249
id_5si10x4q6c,8.715753483801318
id_e9emj2d53x,4.42302116039256
id_9llllv5i9s,13.75545576861791
id_mndm12zy06,17.353167839297893
id_2pxml96i79,17.260453079643526
id_oi59maxbit,15.335401597004559
id_tf7klyuj5c,19.74991440009683
id_jf1h95hidf,11.766447215997667
id_4njytufcfi,11.170242636024845
id_2zbs60m1hv,19.063437535303983
id_kbe0e397n3,15.568125450426706
id_attl7s5eit,22.602681410862
id_jyqg51mks7,12.550449661559687
id_yvtlt4qsb5,21.20661531586855
id_ququ54p5qn,14.3306562616819
id_b3olj60ip0,17.083668287281494
id_ucm77r7n42,23.30690786573605
id_i94hu4l2he,18.765395270481854
id_sem18a4eih,9.762712596717046
id_iu4c2k0vqm,18.89226104896298
id_jez7q9vvpv,19.845440027437785
id_0g0h5fvenr,19.224411457697844
id_leyce5nz7b,15.09123371303264
id_ctiuipzphp,13.777704917448514
id_1uq7qu2no8,21.582802554843095
id_ag7p6aauq3,15.81065678564658
id_4v2gdi94ys,15.144144806540965
id_oiz391vhbb,19.627297855996762
id_dkh1dm7jv5,13.678453786195494
id_xp48k28xsx,13.030991078375164
id_8hzzltjopy,16.135836624215095
id_jxwkemji67,17.40536520455937
id_9e6zoef7pb,22.748175964444695
id_kw3reqh73r,21.674313113171156
id_i3soe2f356,15.372413655649346
id_s3sjs08z01,15.298768273489463
id_wgstp1qsjl,20.026326235282582
id_c79996j5ij,16.986085820632518
id_xyptp35mvl,20.451870352950046
id_psuhom729k,20.111845606731947
id_pow9jv5ucp,15.874570624788724
id_6wvbbh34gm,18.145796490882326
id_dt7c3hug70,19.39719632883823
id_j5p89q7hag,15.016999138952814
id_kc953hqc6u,15.738705405439653
id_lc6edh3b2s,13.930196948255832
id_9spkaqz73s,14.776182392683944
id_3htqh6ssl4,18.45733136628813
id_zc1ovm5htd,18.02336771467423
id_w7wwg1utwa,19.116928622088533
id_25epdpbix4,15.115833389611687
id_vs0hncomou,15.417348133668751
id_reegezw0zr,17.37664472879982
id_f6x16pl89y,18.228455499152002
id_9a8jkl3m2r,25.170930975730712
id_hoz5wrgxox,21.289973162420544
id_5ziz8chtiw,12.789689449655162
id_l1g99w61j0,17.19983564391939
id_40onwzmie5,15.256204187230862
id_wplsrqbqg1,17.344535152889915
id_8zk238knxs,18.330540356524736
id_0u52beiaqr,17.270511142357112
id_g8dmi5cj2u,17.41228876680483
id_qvb2pi3nbx,13.6232920994492
id_9ocs33mybq,7.435201696477277
id_le65pdwgzs,15.182677924734001
id_kj6oinfm9j,16.844116074515014
id_tiqxiw34y0,17.04894709669453
id_j5q5ukj913,14.76989946569489
id_wfsqr784ue,13.689663151428347
id_19yb602oya,8.901799072036418
id_p5abbz6sni,13.917063529092546
id_sj35fk9ewl,15.875258006323294
id_asczdnpq0c,13.057638210929664
id_bcoprnh1dh,17.397622255980707
id_4hnps4a19v,14.079901298966423
id_slby4mvn69,16.240061614170607
id_fdcwmf2mqw,21.84306644199243
id_pc2ol1dymd,15.863533479252752
id_72hn9xr2mt,12.725072447648992
id_ooylyenf74,11.940734841093809
id_7c0tvcd4mf,15.568882067251712
id_vo7qco3vo4,13.584911720310053
id_tyda8qzu9y,12.060681042065044
id_qjo74p50vb,14.237397010248943
id_qftdjlnuxo,14.741988472050144
id_8zkhvf7knd,9.567639869105003
id_zjdfiws1ze,9.186388512763827
id_km0396cm8u,35.59625147800914
id_0zb66667qv,11.64463056545697
id_xkul5db55f,15.457738323289009
id_0882wi4vll,6.975403668513701
id_vyjoukh7a3,10.553498825419513
id_mgzj7k2c88,13.738534734730427
id_mj68hapwjy,10.882385788105521
id_4k7w1huz70,14.3935918857794
id_cc5r73bssv,13.022100807758106
id_lpc3qqqc79,9.523256765154201
id_dgd25e5l5n,11.119603617997743
id_2u5h8ssj8f,28.64505552123381
id_qekvi0qhbi,5.508886463100036
id_7t5rwbvncv,18.536324234404216
id_wip1lfenhd,15.854766910944708
id_fz1zlhsz58,14.538445306670564
id_fzhszn9qgh,30.313961527729063
id_drhboq2o8f,7.899863653912581
id_67f2qgxjr4,15.243024011960797
id_c9jyqp5ts3,12.56566744523829
id_o5nsm6bufm,11.239564572305838
id_fliahadafe,18.935104275456343
id_ljzcxva3j0,20.89492491504345
id_4fg7od0p2h,9.177923932239485
id_r0bgionrrx,13.38550146154281
id_5mrclq7yja,16.64280266271258
id_v6ji6xpykj,12.526199496449136
id_gzxccfruiy,19.660104202730807
id_rch18sl7fq,29.181206457600382
id_dycgsa1kum,26.239609004369736
id_dh2z6cu6bu,18.522738265505996
id_b3ij5seund,34.87660072000862
id_tziu881h86,39.34639730542698
id_321qju313s,13.99797057721397
id_dngcm1ubxs,29.699347719816636
