id,pm2_5
id_7k86unkgbf,7.387529745784111
id_xs2ivx2taa,18.117913141280788
id_t8pxhu1lko,20.425058093402225
id_cncxlihk4l,20.965563553530053
id_u3n972yugw,36.196456650870516
id_5dtltk9ol8,15.404040646018977
id_2d4xbl322n,20.68918977290256
id_6ayd3hz9lc,11.827056382757755
id_fhedgc4ogi,22.031058025119876
id_je6xyskvqt,16.683353683345587
id_uqplr7i3e8,36.65612181101303
id_p2mep9skjf,16.55718127782705
id_klmztpbnj0,48.45442554182195
id_w8masqptnv,47.89231750108831
id_uqe5p1fz8i,19.580279544983952
id_vdcliffox0,16.07998746525434
id_suphbrot9x,37.50699551834614
id_qsl9hh9hbt,23.040837799077746
id_yorywxet0a,26.74686761809845
id_9rhbkh8kye,20.338565140004135
id_oh2pg7ik9m,20.79385351241834
id_u5xtrnbshq,21.66709545011946
id_pfcdhqpggy,22.071877337228536
id_rsbolu1d8s,20.70358845452292
id_1o41vsdb40,15.428117518072549
id_bthds7exkp,26.102323040922712
id_u2lx4hcr19,21.34179935806952
id_vt2seycroc,36.672240287481415
id_ev3xsimi3e,23.321553818775172
id_8wsnxwqlaw,25.301478179501068
id_jhks2agjzh,25.304345406481442
id_abc042gxa9,20.342838996120634
id_t39ajz3mpo,20.88535344318764
id_7l7bqpd71y,27.20931181512528
id_k9uhbcg8zv,27.589719038171314
id_kf067ifyeu,19.335564120448893
id_6axl9l8y0y,16.75886753640289
id_fknkdrl6fy,26.00260765136311
id_8gmporna5z,25.022463190874333
id_a4bmoty06e,24.848476555602605
id_czo0d13gtz,24.15289701145253
id_co7jt5xego,25.529444829870535
id_2x6lo1wgko,25.09379565922377
id_9wjap2et51,20.512171607429163
id_c7mps6h2ft,30.689868997853583
id_j8yje9gqi8,21.466034638561688
id_vju59tgxzh,22.455613879455118
id_8lap7ve7md,27.769630866967383
id_pvs9bs83s2,31.082522174796246
id_qdivis4t0b,24.70761720804418
id_6ihg5rmjar,45.79237590888021
id_enahmr353n,31.123864410690118
id_m5la6rz5vl,38.9450838134523
id_lyc6fznfhn,30.864874095053654
id_u15ftwfcl7,40.32547050491206
id_mjaugtu77u,34.9309558645112
id_h1bl0y44h5,27.553181001969364
id_ixfnpr6f21,25.646700708580134
id_37e3n0alew,31.204999952233543
id_mj9599i7yu,52.416502822827916
id_aq1df4iqdu,48.38258294124433
id_2e5mcgpio6,40.2989017522262
id_o99bic4pl9,50.171662560813544
id_wee03f0g34,62.371473197618876
id_ebyp7dsb2j,78.22640467034165
id_xrw2te1q07,67.1444234691489
id_e1pr3nswl9,76.70250493539363
id_20jn6yzhpi,83.6582164092688
id_ef9regkoel,87.60754856982032
id_ja9p3oi1ln,82.58049982948913
id_u4t0meqqix,70.88726131102774
id_ha9378tgsl,89.86155106894903
id_sm9fmjwje3,82.08738125868815
id_pq1s2kq7qs,85.91902722266144
id_zcw88t7w9n,24.619225686183515
id_9gqyxg4fuy,23.036348269437948
id_jlbv1pe7mw,22.157844314766823
id_nqkrnumlsr,23.361415276218146
id_vwov477zro,20.71535582818643
id_k8t4robso6,21.89996398659864
id_9574e2s4iv,27.239886177105713
id_g6sz61x3ui,39.25067765286759
id_65fdu115yz,25.981339374428853
id_jvvhzyikro,20.1170922026122
id_mjtm49jd0e,29.23434966212867
id_qisen8bs9m,31.03613866455186
id_4qcwh32n38,18.1127346685156
id_a1jgk8addq,20.2047518436003
id_eoh9eceljc,21.763088537594683
id_c9l6rfivhx,32.76624019761981
id_ity62l2ixr,32.21353705073489
id_b1kdt1v6wk,27.599316637833077
id_31slek226d,25.880589477947026
id_r5hynclox4,21.644999365892534
id_1zdag4te8b,22.74543366065074
id_9cji7mh5kx,24.866146153541422
id_pgt8lf7tci,26.01298972959228
id_9xwjmedzm3,36.07609709003758
id_qmng1j2b5t,31.958043630453012
id_lsjhv6dlig,30.64986201519701
id_5ei28dib31,24.267870729579933
id_djt23iw3mp,45.4924632738376
id_m9oojav91p,31.556925107016784
id_oivxgblcp2,30.864874095053654
id_0kdvltw7vu,23.526182840896467
id_6w4ajmwc5u,24.86803512299391
id_urkooowq9s,28.18679496926756
id_zj9z4qj012,46.229419648352696
id_8ziogga8ul,55.4879262758378
id_3p9o92k0y8,30.605442165143884
id_nys5746v2q,40.53484308337233
id_lfeylugwfg,57.1969761684011
id_doohdtcpi0,79.88597076257511
id_gvsxbrs2ay,65.13727060033256
id_tazjayaiyz,81.29231381577212
id_zrpmkxoezw,84.47441369604519
id_sqmq0975df,88.3956844295212
id_6lcd3eygj3,84.40765877321455
id_7rpimassqp,80.42771259463655
id_63ls321ztz,95.82073278732312
id_tkciymn5hs,91.03109080743879
id_kasmldlvq9,89.40301945847557
id_vlpyl2jer5,79.7501800410146
id_5qffgu5u3n,113.40291305498219
id_j988bph6z4,109.95107578412532
id_ws4odrtze8,86.2114817552417
id_wtahd5vwwm,48.22398223407306
id_07q159o6c5,61.9700172593017
id_zuwn8cdmpg,54.543015946959216
id_h18pxnwgaz,57.18720975561172
id_crcf47qz6r,17.70224738316004
id_s0472tpnvf,20.19986871826581
id_4x8344brzc,27.04284395996583
id_f3th0516p2,21.07239219291337
id_rq698snr9f,14.009372716709331
id_bqumy9109l,17.922726048614823
id_sa87ndj19i,19.600694396338575
id_l50a8gf4z2,19.40992732400275
id_d22097x7wg,15.648265365444438
id_o0l24mamhf,15.438194568180732
id_u0tbd0ho1d,18.06881536317568
id_jh9oqt4r06,18.983702064690807
id_s5qjht01ct,14.190142569707358
id_9jvayvxhsb,18.109454776234337
id_2ktyalo4fo,18.021547240906337
id_yytme869mp,19.722477454503473
id_qjy6t0mvby,18.98275132565215
id_vqx1ryf2ik,18.51428936940384
id_xlf2632glg,16.5553921867549
id_9ryn26zoyf,19.395499900567803
id_0bhupilpq3,20.087508084735198
id_3oog4p81et,17.618276245266582
id_7pwsq2822m,17.329626388009654
id_xco3eq9ewy,18.064428757240428
id_86pol7d8z8,19.329998046997048
id_4hq1smw4qm,16.383905995235388
id_mwm43tu1lt,16.98994636607232
id_egnnmgvz1t,18.598810071031437
id_ql3nhnzgo7,18.015420620912476
id_6yei7c05s5,18.126988824614358
id_37ncimqtl1,16.31564096715111
id_faigrj26mv,18.87695301734856
id_b8gmnur08k,14.564129375558126
id_uhkuycqlqg,14.54240971310617
id_hda4qbl82l,19.05954058621456
id_l81zesfyi6,18.779829754618437
id_8fw0qddr4t,21.264063041197904
id_3swlrvxi7m,15.257702583426736
id_2iq9tbz4bu,16.97648639027725
id_l3hzf7xam7,13.4010369416843
id_7yfs7z6re5,18.139984065279712
id_3qj7edycff,15.100924818197052
id_zz66kjwki8,13.17585732664544
id_836ugfrmfn,18.209487228646022
id_i7eew37mck,14.086127261443082
id_bxqgoacauj,14.320280853699991
id_0804vchmvm,12.38452581112181
id_o41hevo885,15.931530443794808
id_55ynsd7iob,18.313756661321886
id_xmnors3b2p,13.711733669488881
id_i0vim21vyr,19.927453409908956
id_9q4vgsr3t8,11.250160143888364
id_nzvtf8mk2z,15.505902026111565
id_qxhc5b04ve,9.967111200741751
id_bmoknxippd,10.504815889880527
id_y7pq8dp4ut,10.041413652936932
id_7ibql8i2hn,14.364313595062644
id_tbkdhkji8c,12.749655913556616
id_2xvazzddgt,11.305581445549524
id_vo6tjecx2y,11.651807808213599
id_td1i5lcg9k,11.859177713579024
id_ruc95ajmux,16.22433303924789
id_a0at61dzen,11.156395437791039
id_0zn9uivt40,17.994497777097088
id_qlx50d8vx2,5.555512499738899
id_u6z7b5cbh4,8.592018390551297
id_qruu4eejyy,10.83238196828465
id_9vwonnifzw,10.099096000511084
id_0lnfawjnjk,9.029894705578212
id_31uzu5wcsr,12.681509802973428
id_uzija37zrh,12.548863273457838
id_z6s5np5auh,15.955190521646486
id_p084kqcwjo,7.831636297124774
id_qvm8ttfb1f,18.32603014203511
id_yzoxe0nplf,10.984452081258441
id_n95r9k6tql,11.32604552177888
id_i6gb7eojjd,13.129934042332174
id_rj99alu30y,11.490993366872004
id_qlb79248k0,22.911776925349148
id_5gr1418j07,31.947953219134284
id_mvspb7k941,40.510466476215925
id_w5jw7d4cs6,17.393069279759395
id_ksu34mhpjr,24.576628189993624
id_rwz1uudt8t,20.041213654890424
id_q22kldhur3,28.20497118639442
id_2ax9dk8j9y,35.521987779409194
id_tld5diafyf,17.0665256964324
id_do4asz4s0g,25.782794078194637
id_3alewcubl0,49.585617794383566
id_8zu910kppu,46.45892714156817
id_1s9nyk6u7a,19.480020904624954
id_l88880p40e,19.880177563054858
id_hr17wz72sy,38.12661212085722
id_cjj6ks4lan,32.05096918933139
id_16wvcdazgi,11.569873391622584
id_iq6jofmcl3,12.529416161035575
id_tdu0u91xwk,11.602139542286299
id_62jccue0vl,13.4908813412176
id_3sef84eg2u,10.010997958062003
id_w0f6u87fds,12.347335083685255
id_jwcwkcbb4n,23.73516067516708
id_sipbb762jx,10.35026756717571
id_pw524o2hj4,14.361251505440775
id_qlj4brmgs2,9.289067918348664
id_6fw4q0j9so,3.940447359100297
id_squdps1yn8,10.1231387576637
id_92ijbpy5c7,14.707357769592331
id_5mdgs1tb11,7.279968324375407
id_pq77lq5wej,9.254309249720738
id_46mfsuetx3,10.372647229366455
id_l66xs53vq0,12.099121947918317
id_edk0v1a8wn,13.10676743539934
id_nztzaid365,10.48280041662009
id_1k9uqfcnfq,11.688991333762091
id_5rcti4kobf,13.741723238227461
id_al1l3ahw7b,21.581003265405748
id_3f3rzgujod,26.683903169124118
id_fr4pynhbb8,10.73443920062806
id_rnuqsg891b,15.882287422553837
id_3qw0q1r8qa,17.4826250718363
id_o84bqle0x6,17.896121481846066
id_han5yb04s9,30.45257357402387
id_n7pgevpqei,16.618513203381767
id_j0aw1xyk9t,16.279975847816875
id_xpcbsjawvs,21.235822414956548
id_y8vz7smn74,19.97841634771469
id_xtbriixm7z,17.174725124577904
id_l47atvid60,16.784766607096643
id_gqpbs3ql9v,21.88614026354911
id_mohvibrck6,12.228460922026342
id_m2e2vhsgc5,16.86132466728251
id_6q2dw9x7y4,17.380331963369766
id_r8hora5q1m,19.63809872284255
id_chvslqlmkj,19.855324393269903
id_z8b1es3pzh,17.810546226117495
id_crc6ejtto8,33.29194025063941
id_4hw7jthh0g,15.377808950317831
id_rtp2qosss7,14.46541977549909
id_2keurz29m5,18.674651889869295
id_5f0tzdcdu0,12.288458324659368
id_6g5cbmuktq,14.101903159941543
id_njm4qcclts,18.08889168384797
id_t8gjwi01yc,15.73038603565903
id_dfcidlgn6x,15.098534294781537
id_f7whsdcam5,11.563031499148124
id_hga8rjdes3,14.774528150902354
id_32z89yhhic,13.82828469815155
id_pza69wztdl,9.259746753992182
id_ndfihwmpp8,12.596338471569403
id_v6uj9ttsd9,18.27968184267128
id_qi267vxsvl,7.374894064743668
id_oezislbogz,12.008690867963548
id_yzmptlwk5v,13.510566439024988
id_1wgvveqkxt,17.9652560558693
id_hyunf795m9,13.138184641281294
id_9vmusmwa1w,15.886480925680956
id_7set4vt1jc,9.923894894502618
id_xsuqw4qhef,10.76320314667513
id_5rb2kj08fr,5.05742758752616
id_hub405wg5o,18.364861180859325
id_1dl4uombn1,15.171033401243145
id_0m5pjvhhts,9.60242249680576
id_wh6a14b72u,48.93987586972019
id_2gcokul8h5,50.29427186720969
id_ju5045k8te,53.989940618254856
id_lx8g1rejy7,60.966440135059514
id_xdcw1447i6,47.080989057416325
id_c530clrtlp,50.29427186720969
id_7bmurid7pw,53.989940618254856
id_z2s38nz9hk,60.551969702604154
id_18o8y735s3,12.948684533982878
id_wcox1ibc1u,11.287461284334785
id_8mteyw4ej2,10.259075792098205
id_yhr9822dsa,11.881221008653462
id_kx6r0n5p65,14.823390164124625
id_yll8ps5xps,15.026989877184796
id_2ss6w9mkjs,7.860870622508212
id_dywpbbt1rz,11.069254534275577
id_2sovq337ib,11.436467129513202
id_hl6vkdm5f3,10.153971144167
id_7rweve2gtx,14.377997818969483
id_qenwsj9ypf,18.25854001211423
id_7tr958twwi,17.997279470074858
id_4pss24du4u,16.76059694006787
id_pvxshz55hm,19.240490889859963
id_hwn7gj0gnq,19.386461893112234
id_34w3aboagp,18.970993302867708
id_slzxbjxpdd,16.454701755680865
id_s9fvyed2xl,18.23758411492794
id_ojo4ns7rvu,19.15899030833717
id_oukj9m9l5u,19.00015787592595
id_4dncovxwgl,26.23665398706974
id_lhn0wnsi4q,18.306818453819176
id_8qzxmyj6yo,18.991014222122388
id_2st0ywh4w4,19.394865647810114
id_32luqy63su,18.111631440764867
id_oew67rrlis,11.795763270181965
id_byzy2benp0,9.296330034174995
id_16qarvdtx3,11.433402870982913
id_uxi3qu4l8e,11.004072862546288
id_vy83bxfo5s,15.627889793312747
id_z7ibc788zq,14.510885528189775
id_kbkbgy18jq,10.170810573880992
id_4zn86s4tbi,10.553150185280552
id_evx591r7y6,10.63762069444706
id_g6ojnnx069,9.25408520227242
id_7zixl3q2bq,13.861893469974458
id_0d9a1agg6b,18.65652215316625
id_3xt09a0de5,17.481175121079836
id_jbhh44km3c,15.410409994728491
id_5k2iegwee6,17.918835441974487
id_gibzm0hke2,18.462861454534398
id_zl5phiqojd,18.047392864289872
id_c15wxxvb75,16.924890836245716
id_dau6fb0sfx,17.721479765932916
id_z9dk6h8cfb,18.642885959342145
id_uvaqu4nzmb,17.52182361420451
id_qpglm1d719,25.297356572179076
id_ct64dm03s8,17.210698848349217
id_is4l5fwjuv,18.098901315871796
id_vh0bwrobbe,17.65248634872598
id_b0mjh0b71o,16.789975992879384
id_0bpne8ucld,19.002729815524027
id_kvvjrrryc4,20.180332111852252
id_n5ybzqzepc,17.465764745115273
id_jaimxbu1pd,18.622193288375872
id_0l0w0orygd,15.899163442010336
id_lv55afmf77,21.98399682036329
id_9mfp6fw6w6,23.352733662279775
id_tafpzgg3t4,16.71264754713091
id_tiipv7kgu2,16.491712536467972
id_kwiv66i7i5,19.461048196437204
id_nl69sct7fu,14.555267566020358
id_l74jt76ryc,20.40107120444278
id_bxgj47nybk,16.834708384836688
id_923xwmt66s,18.222981546952052
id_aq97mswwiv,20.24531108424425
id_4vrb5vlcz7,16.741313182909842
id_xayf6v05hn,17.842124387447114
id_8pk1rf7oxo,17.731796292825155
id_sq8128da6u,15.77238970712729
id_8ihfuq3i8d,14.996108674598444
id_87jd29uf6p,17.143187293792973
id_4xpx2dt8ki,16.339212229798825
id_hqpr9h9axr,17.113068905993842
id_1k55ze4pps,18.359937965935522
id_2znei70wfr,15.971391395629809
id_9hhcbap87f,16.06863002939459
id_hey12d7qim,16.741313182909842
id_lh2vl46a2o,19.368905561124013
id_yr2wo25x72,15.263734698530987
id_t52himkovl,18.978523029228423
id_7tvjar0eff,10.968238040040259
id_i208pdedfj,7.967359341935396
id_d77mj6yxxd,4.510385388950521
id_jh49madd8v,0.21425107918797082
id_cz441c0g6w,9.98188342622614
id_l9egn04p70,10.038734903921794
id_aof0geeadz,31.635683323861933
id_l14us4afx1,30.658464623308
id_cyjw5nlwm3,41.33683979348708
id_gzuqpix1lm,39.64191580544928
id_z09r8zdwpl,14.090656881297612
id_avet97ghyy,12.100730379923718
id_8xxxnyrpzm,11.602056484711259
id_5mzgmww3um,12.079893978630654
id_8vxge8fi9v,15.29270070212274
id_jnw9eiv9ni,16.041943750641106
id_gaui5cuwn7,8.618966461160747
id_bk4agfxg5e,12.084208407731884
id_5si10x4q6c,12.125491692966754
id_e9emj2d53x,8.58713594206208
id_9llllv5i9s,15.392951692425786
id_mndm12zy06,20.553969972834825
id_2pxml96i79,19.012233343531165
id_oi59maxbit,18.251153718712843
id_tf7klyuj5c,20.50808989467689
id_jf1h95hidf,18.768069567130613
id_4njytufcfi,19.944840683958446
id_2zbs60m1hv,16.766054870612173
id_kbe0e397n3,18.9507205009322
id_attl7s5eit,20.173944181793473
id_jyqg51mks7,19.099737952083277
id_yvtlt4qsb5,26.84370982036935
id_ququ54p5qn,19.848335692257933
id_b3olj60ip0,20.005968095578694
id_ucm77r7n42,20.517163226237606
id_i94hu4l2he,19.336898922324043
id_sem18a4eih,20.11931353231782
id_iu4c2k0vqm,21.71139033430358
id_jez7q9vvpv,19.36321256478385
id_0g0h5fvenr,20.063165917075317
id_leyce5nz7b,14.712589455316968
id_ctiuipzphp,21.98399682036329
id_1uq7qu2no8,25.25018148194835
id_ag7p6aauq3,18.24370576958224
id_4v2gdi94ys,16.491712536467972
id_oiz391vhbb,18.283203093432135
id_dkh1dm7jv5,13.645004159726618
id_xp48k28xsx,22.29851902411135
id_8hzzltjopy,19.156095471865818
id_jxwkemji67,18.805142211414804
id_9e6zoef7pb,21.776369306695575
id_kw3reqh73r,17.362107999067433
id_i3soe2f356,18.726788095029047
id_s3sjs08z01,19.858534905743063
id_wgstp1qsjl,16.354550371590037
id_c79996j5ij,16.106308224595892
id_xyptp35mvl,17.11654854123612
id_psuhom729k,17.223875937380754
id_pow9jv5ucp,16.44089586732806
id_6wvbbh34gm,19.414050596477733
id_dt7c3hug70,15.142913480064973
id_j5p89q7hag,19.157762543127777
id_kc953hqc6u,18.89624302221347
id_lc6edh3b2s,20.89996378357534
id_9spkaqz73s,16.02341796293002
id_3htqh6ssl4,20.50958125167975
id_zc1ovm5htd,23.522499389666088
id_w7wwg1utwa,17.21512411445167
id_25epdpbix4,15.088085270653186
id_vs0hncomou,20.754392994190976
id_reegezw0zr,21.459016374670437
id_f6x16pl89y,18.165387253619528
id_9a8jkl3m2r,21.569538611572106
id_hoz5wrgxox,21.065856583764337
id_5ziz8chtiw,15.4860723677182
id_l1g99w61j0,16.28085699308368
id_40onwzmie5,18.968915274220002
id_wplsrqbqg1,18.298326964116722
id_8zk238knxs,13.725562365438469
id_0u52beiaqr,18.176488267462062
id_g8dmi5cj2u,16.365995265602695
id_qvb2pi3nbx,14.45768438367657
id_9ocs33mybq,13.053283545910487
id_le65pdwgzs,16.598516150868207
id_kj6oinfm9j,18.556383160615386
id_tiqxiw34y0,17.40085068037677
id_j5q5ukj913,14.83059290106482
id_wfsqr784ue,15.008694867383472
id_19yb602oya,13.204851506232673
id_p5abbz6sni,14.434695415235266
id_sj35fk9ewl,18.637988400484424
id_asczdnpq0c,14.65950444031623
id_bcoprnh1dh,11.585553961946092
id_4hnps4a19v,19.310690181792275
id_slby4mvn69,14.57273548935127
id_fdcwmf2mqw,19.311855401717732
id_pc2ol1dymd,16.338807936234602
id_72hn9xr2mt,15.814129374966647
id_ooylyenf74,12.193429468082176
id_7c0tvcd4mf,14.830581042190973
id_vo7qco3vo4,13.500030296255305
id_tyda8qzu9y,12.232302184599439
id_qjo74p50vb,12.515987374610564
id_qftdjlnuxo,12.33853922540454
id_8zkhvf7knd,14.641333258314736
id_zjdfiws1ze,14.116054043487768
id_km0396cm8u,15.095390623706622
id_0zb66667qv,13.348712729778288
id_xkul5db55f,16.779423170143378
id_0882wi4vll,12.825225239419911
id_vyjoukh7a3,13.35071795860007
id_mgzj7k2c88,13.820365357667677
id_mj68hapwjy,12.30698290227892
id_4k7w1huz70,14.733492105440153
id_cc5r73bssv,7.5222717142014695
id_lpc3qqqc79,11.728082455708078
id_dgd25e5l5n,12.414917481281298
id_2u5h8ssj8f,10.345730261502398
id_qekvi0qhbi,10.215924556913073
id_7t5rwbvncv,18.511465914755767
id_wip1lfenhd,13.711613350201585
id_fz1zlhsz58,8.549520006398147
id_fzhszn9qgh,6.45016473187685
id_drhboq2o8f,2.385945425190009
id_67f2qgxjr4,12.007508113048107
id_c9jyqp5ts3,8.056324635403037
id_o5nsm6bufm,15.056495164605757
id_fliahadafe,11.695288065996676
id_ljzcxva3j0,22.102288527849275
id_4fg7od0p2h,13.973837586984677
id_r0bgionrrx,13.392252900612045
id_5mrclq7yja,14.377282670269093
id_v6ji6xpykj,17.82819068551548
id_gzxccfruiy,10.542562332327181
id_rch18sl7fq,29.29203905292271
id_dycgsa1kum,23.64487719763003
id_dh2z6cu6bu,15.845302212146148
id_b3ij5seund,19.671660124976306
id_tziu881h86,25.51029326143867
id_321qju313s,14.08603050304095
id_dngcm1ubxs,31.947132006623562
id_vu0rtf6isv,26.133074869141232
id_tzfx3hbsak,23.138315062671957
