id,pm2_5
id_qsl9hh9hbt,20.414453440116482
id_yorywxet0a,10.628395936512135
id_9rhbkh8kye,5.23805752113961
id_oh2pg7ik9m,6.103599222232622
id_u5xtrnbshq,8.556384860823414
id_pfcdhqpggy,10.897396651104119
id_rsbolu1d8s,7.4092415105916345
id_1o41vsdb40,12.930350791408017
id_bthds7exkp,14.193449668551509
id_u2lx4hcr19,11.005931393401928
id_vt2seycroc,16.827986240948608
id_ev3xsimi3e,12.50272349722373
id_8wsnxwqlaw,8.87935102041246
id_jhks2agjzh,7.212620753569119
id_abc042gxa9,10.543732973524783
id_t39ajz3mpo,13.966032628741493
id_7l7bqpd71y,17.79705326520758
id_k9uhbcg8zv,17.520463444174503
id_kf067ifyeu,20.89812045497339
id_6axl9l8y0y,12.863764633825104
id_fknkdrl6fy,8.591043089417639
id_8gmporna5z,11.794560139793385
id_a4bmoty06e,18.729077884231828
id_czo0d13gtz,19.00383090163468
id_co7jt5xego,18.662286930288605
id_2x6lo1wgko,22.957224365075398
id_9wjap2et51,27.11622521508536
id_c7mps6h2ft,17.25058526347523
id_j8yje9gqi8,7.7942620767439665
id_vju59tgxzh,7.945226661725978
id_8lap7ve7md,22.99843275069834
id_pvs9bs83s2,22.177157680016244
id_qdivis4t0b,30.779909230235912
id_6ihg5rmjar,36.6223983151956
id_enahmr353n,22.792048284749896
id_m5la6rz5vl,22.391715821237955
id_lyc6fznfhn,25.261133414797516
id_u15ftwfcl7,37.693252340404996
id_mjaugtu77u,45.65995017501651
id_h1bl0y44h5,37.18849347491206
id_ixfnpr6f21,18.887268740237925
id_37e3n0alew,26.85461355134284
id_mj9599i7yu,45.50431286453429
id_aq1df4iqdu,43.37556991180686
id_2e5mcgpio6,33.86406856149362
id_o99bic4pl9,42.98958633691552
id_wee03f0g34,37.983410802912545
id_ebyp7dsb2j,50.75358513064158
id_xrw2te1q07,52.83748917402899
id_e1pr3nswl9,47.469449617493524
id_20jn6yzhpi,56.190107582235605
id_ef9regkoel,37.36083462647545
id_ja9p3oi1ln,49.92037000205623
id_u4t0meqqix,47.668797025115865
id_ha9378tgsl,65.8909473083807
id_sm9fmjwje3,49.01448316510188
id_pq1s2kq7qs,55.71858060622906
id_zcw88t7w9n,6.083650176832022
id_9gqyxg4fuy,6.889566994879995
id_jlbv1pe7mw,7.328447131578903
id_nqkrnumlsr,9.901208471749097
id_vwov477zro,7.441946908641559
id_k8t4robso6,6.536272587002751
id_9574e2s4iv,9.329952233440673
id_g6sz61x3ui,11.53531737122941
id_65fdu115yz,2.4116516658595506
id_jvvhzyikro,3.83826610298259
id_mjtm49jd0e,8.794869783705238
id_qisen8bs9m,7.704899385792564
id_4qcwh32n38,19.253058176633182
id_a1jgk8addq,12.546159039578434
id_eoh9eceljc,11.290101087190012
id_c9l6rfivhx,6.883642364404429
id_ity62l2ixr,19.766946553171113
id_b1kdt1v6wk,17.21962982986578
id_31slek226d,16.807005831157777
id_r5hynclox4,15.826941049127123
id_1zdag4te8b,25.538177614735865
id_9cji7mh5kx,4.612864639028597
id_pgt8lf7tci,6.109624061786141
id_9xwjmedzm3,2.5631251953604783
id_qmng1j2b5t,17.189880475792524
id_lsjhv6dlig,7.477004984040366
id_5ei28dib31,16.447266253040258
id_djt23iw3mp,45.391557715017996
id_m9oojav91p,12.458681162985863
id_oivxgblcp2,25.261133414797516
id_0kdvltw7vu,23.565050885215886
id_6w4ajmwc5u,12.712482425772505
id_urkooowq9s,19.73756694565153
id_zj9z4qj012,45.54658360055219
id_8ziogga8ul,48.968681583966735
id_3p9o92k0y8,20.88176506476547
id_nys5746v2q,18.272530003893237
id_lfeylugwfg,39.14524190065711
id_doohdtcpi0,44.94509648342548
id_gvsxbrs2ay,47.57517792850221
id_tazjayaiyz,51.49115682705394
id_zrpmkxoezw,48.6913387425472
id_sqmq0975df,38.81790959807105
id_6lcd3eygj3,50.87231350393728
id_7rpimassqp,43.24275626864647
id_63ls321ztz,52.36570211072809
id_tkciymn5hs,39.77940039302526
id_kasmldlvq9,50.55093246277813
id_vlpyl2jer5,96.55276847384351
id_5qffgu5u3n,103.5901475022145
id_j988bph6z4,97.96739337152219
id_ws4odrtze8,101.3834745597186
id_wtahd5vwwm,55.9389388545623
id_07q159o6c5,61.82358566716077
id_zuwn8cdmpg,62.804967188091446
id_h18pxnwgaz,64.97019895359816
id_crcf47qz6r,18.811419186155874
id_s0472tpnvf,23.05476335883027
id_4x8344brzc,21.625167086995557
id_f3th0516p2,20.320553244353796
id_rq698snr9f,14.921961430047286
id_bqumy9109l,18.322763352520106
id_sa87ndj19i,22.380216434295363
id_l50a8gf4z2,17.307727404478104
id_d22097x7wg,12.829949820773821
id_o0l24mamhf,16.055070533145926
id_u0tbd0ho1d,17.118466769512718
id_jh9oqt4r06,21.777423643847992
id_s5qjht01ct,13.541962207524623
id_9jvayvxhsb,19.126586446116494
id_2ktyalo4fo,19.133828877879424
id_yytme869mp,23.181433956732853
id_qjy6t0mvby,23.053237384320617
id_vqx1ryf2ik,21.501700774117957
id_xlf2632glg,15.912217800723433
id_9ryn26zoyf,16.84696780330762
id_0bhupilpq3,21.79930638343167
id_3oog4p81et,19.565860061700594
id_7pwsq2822m,14.153628396343318
id_xco3eq9ewy,19.88984522456152
id_86pol7d8z8,22.031099810166047
id_4hq1smw4qm,16.585188982761352
id_mwm43tu1lt,20.482121153900174
id_egnnmgvz1t,17.52542367547157
id_ql3nhnzgo7,16.378125020725975
id_6yei7c05s5,17.971759356888636
id_37ncimqtl1,17.032816822718992
id_faigrj26mv,21.96152716135763
id_b8gmnur08k,14.7940831766002
id_uhkuycqlqg,16.49121672767923
id_hda4qbl82l,17.373303736652748
id_l81zesfyi6,16.83422258774641
id_8fw0qddr4t,19.547266907399774
id_3swlrvxi7m,16.71935887641523
id_2iq9tbz4bu,20.06569381972536
id_l3hzf7xam7,20.457126310993733
id_7yfs7z6re5,20.382543566120507
id_3qj7edycff,13.58533921659928
id_zz66kjwki8,16.33581446142088
id_836ugfrmfn,19.519388630893264
id_i7eew37mck,15.094415159991435
id_bxqgoacauj,12.764884107927381
id_0804vchmvm,12.002258484618656
id_o41hevo885,16.00559612731329
id_55ynsd7iob,19.78905235659818
id_xmnors3b2p,14.050173052337225
id_i0vim21vyr,14.52725409342415
id_9q4vgsr3t8,10.249691441268466
id_nzvtf8mk2z,17.892822831988493
id_qxhc5b04ve,9.827239901227413
id_bmoknxippd,2.289951018083654
id_y7pq8dp4ut,8.077543101161735
id_7ibql8i2hn,12.124299027691398
id_tbkdhkji8c,13.808455776785573
id_2xvazzddgt,11.755243644323139
id_vo6tjecx2y,14.230349070256263
id_td1i5lcg9k,15.895020954138857
id_ruc95ajmux,15.338853469451767
id_a0at61dzen,22.177254942737886
id_0zn9uivt40,15.87711780639222
id_qlx50d8vx2,13.153883052595512
id_u6z7b5cbh4,13.354630914148428
id_qruu4eejyy,14.639998268116758
id_9vwonnifzw,15.781319523093643
id_0lnfawjnjk,21.17432857883251
id_31uzu5wcsr,11.587936224586809
id_uzija37zrh,10.315302801295323
id_z6s5np5auh,16.889203161486233
id_p084kqcwjo,21.452935440799568
id_qvm8ttfb1f,13.070419598959099
id_yzoxe0nplf,17.541707792761724
id_n95r9k6tql,17.89301066937025
id_i6gb7eojjd,15.605983725170473
id_rj99alu30y,16.777422706346954
id_qlb79248k0,26.12595072484279
id_5gr1418j07,14.25754816622363
id_mvspb7k941,21.591659185446613
id_w5jw7d4cs6,21.29076953505376
id_ksu34mhpjr,25.290554450598
id_rwz1uudt8t,23.160797087634474
id_q22kldhur3,24.5855756129314
id_2ax9dk8j9y,36.27913650595602
id_tld5diafyf,23.514921270008017
id_do4asz4s0g,29.24858265976215
id_3alewcubl0,56.877403365866655
id_8zu910kppu,43.79113301785789
id_1s9nyk6u7a,22.524912836424086
id_l88880p40e,17.251916471892514
id_hr17wz72sy,47.473339590527054
id_cjj6ks4lan,38.604373592421446
id_16wvcdazgi,13.041354106179655
id_iq6jofmcl3,33.685935337630816
id_tdu0u91xwk,21.669685795205385
id_62jccue0vl,13.63912062580618
id_3sef84eg2u,12.108283968092096
id_w0f6u87fds,15.442173816334051
id_jwcwkcbb4n,20.491188934965656
id_sipbb762jx,11.533636666044892
id_pw524o2hj4,15.244865825714554
id_qlj4brmgs2,16.563188695306966
id_6fw4q0j9so,16.428960790682485
id_squdps1yn8,17.200116074768435
id_92ijbpy5c7,16.400587963240575
id_5mdgs1tb11,15.822947064119981
id_pq77lq5wej,17.091767180338504
id_46mfsuetx3,13.769500708620203
id_l66xs53vq0,13.871581651097413
id_edk0v1a8wn,13.586020346677
id_nztzaid365,14.860828906645162
id_1k9uqfcnfq,11.309102936351543
id_5rcti4kobf,19.82140520585348
id_al1l3ahw7b,22.857405317437443
id_3f3rzgujod,23.457169213580734
id_fr4pynhbb8,16.49575278733942
id_rnuqsg891b,16.856928315388096
id_3qw0q1r8qa,14.541156969650483
id_o84bqle0x6,17.08590325202619
id_han5yb04s9,19.701629017926745
id_n7pgevpqei,17.529343791251097
id_j0aw1xyk9t,20.520604613303025
id_xpcbsjawvs,19.985111489237465
id_y8vz7smn74,17.070306374300223
id_xtbriixm7z,16.89662914578564
id_l47atvid60,20.25080230373615
id_gqpbs3ql9v,21.735314711740987
id_mohvibrck6,19.063605171516016
id_m2e2vhsgc5,17.15731390873477
id_6q2dw9x7y4,15.686737799506393
id_r8hora5q1m,21.514587915576186
id_chvslqlmkj,17.1537822735878
id_z8b1es3pzh,16.56941822436084
id_crc6ejtto8,27.293887341101748
id_4hw7jthh0g,14.844462698018079
id_rtp2qosss7,16.720954633317664
id_2keurz29m5,17.820493639814895
id_5f0tzdcdu0,17.19000640644004
id_6g5cbmuktq,17.213181538360757
id_njm4qcclts,13.829809733998221
id_t8gjwi01yc,12.635301198202113
id_dfcidlgn6x,14.303771228004322
id_f7whsdcam5,14.423319127251611
id_hga8rjdes3,13.421486620743085
id_32z89yhhic,14.61877513098271
id_pza69wztdl,15.298634702018871
id_ndfihwmpp8,19.130663504027577
id_v6uj9ttsd9,17.722005364328982
id_qi267vxsvl,14.677827109285529
id_oezislbogz,14.268970843460343
id_yzmptlwk5v,14.534488087592898
id_1wgvveqkxt,11.537041624285992
id_hyunf795m9,5.37744761952205
id_9vmusmwa1w,9.845775195528349
id_7set4vt1jc,10.432478634495332
id_xsuqw4qhef,9.142400450946198
id_5rb2kj08fr,15.493242472218565
id_hub405wg5o,8.2801793335927
id_1dl4uombn1,10.980017222431043
id_0m5pjvhhts,11.077929048795271
id_wh6a14b72u,57.9236681734219
id_2gcokul8h5,38.84838262546805
id_ju5045k8te,65.39677874896825
id_lx8g1rejy7,66.55818467675302
id_xdcw1447i6,57.855250556511
id_c530clrtlp,40.658407725406775
id_7bmurid7pw,65.64728738553482
id_z2s38nz9hk,66.41698612784671
id_18o8y735s3,37.54971537841748
id_wcox1ibc1u,9.420069444513869
id_8mteyw4ej2,12.50477684171852
id_yhr9822dsa,10.265663280909239
id_kx6r0n5p65,9.404186674936456
id_yll8ps5xps,17.526811261439704
id_2ss6w9mkjs,10.283990756529002
id_dywpbbt1rz,10.17578668048101
id_2sovq337ib,11.36926044663467
id_hl6vkdm5f3,8.983642744591618
id_7rweve2gtx,10.762057142742277
id_qenwsj9ypf,22.318452989686257
id_7tr958twwi,18.48820588511902
id_4pss24du4u,21.301698789486746
id_pvxshz55hm,22.369599224687516
id_hwn7gj0gnq,17.459841345247884
id_34w3aboagp,20.932070402954945
id_slzxbjxpdd,18.26341761102159
id_s9fvyed2xl,18.755582430128932
id_ojo4ns7rvu,21.239347915449773
id_oukj9m9l5u,20.924309070282703
id_4dncovxwgl,21.459495695471034
id_lhn0wnsi4q,18.841065689718164
id_8qzxmyj6yo,19.366753756965895
id_2st0ywh4w4,21.799138864660037
id_32luqy63su,22.642015309231585
id_oew67rrlis,36.95664676437835
id_byzy2benp0,11.096390736571019
id_16qarvdtx3,11.162939553322518
id_uxi3qu4l8e,10.71576330047403
id_vy83bxfo5s,9.540620067840145
id_z7ibc788zq,17.578597717247757
id_kbkbgy18jq,10.289144709242638
id_4zn86s4tbi,11.267503871725214
id_evx591r7y6,11.565554210921873
id_g6ojnnx069,8.305682979259531
id_7zixl3q2bq,11.303048943706239
id_0d9a1agg6b,21.894310605748643
id_3xt09a0de5,19.765730340095978
id_jbhh44km3c,20.684937323952582
id_5k2iegwee6,25.182056466039516
id_gibzm0hke2,17.6676147969681
id_zl5phiqojd,19.180156274944512
id_c15wxxvb75,20.710677019390328
id_dau6fb0sfx,20.535948472150242
id_z9dk6h8cfb,21.62566221369079
id_uvaqu4nzmb,21.45852843374666
id_qpglm1d719,21.049574501426093
id_ct64dm03s8,20.74407544595771
id_is4l5fwjuv,20.29623718021814
id_vh0bwrobbe,24.21763049515773
id_b0mjh0b71o,23.88755037814651
id_0bpne8ucld,18.176609658818062
id_kvvjrrryc4,24.44128897639994
id_n5ybzqzepc,22.235759495334122
id_jaimxbu1pd,18.73422150028818
id_0l0w0orygd,19.910205636799926
id_lv55afmf77,15.032444940484782
id_9mfp6fw6w6,22.206470364473656
id_tafpzgg3t4,17.4398952582915
id_tiipv7kgu2,17.728352545570814
id_kwiv66i7i5,20.894051415157996
id_nl69sct7fu,19.59766677625566
id_l74jt76ryc,20.6069087236235
id_bxgj47nybk,21.01576461835879
id_923xwmt66s,18.155612328540297
id_aq97mswwiv,24.047848204571
id_4vrb5vlcz7,23.916190002293135
id_xayf6v05hn,19.14355566642241
id_8pk1rf7oxo,23.041609596970822
id_sq8128da6u,20.89540141220437
id_8ihfuq3i8d,18.746609362253338
id_87jd29uf6p,21.238076677684496
id_4xpx2dt8ki,20.0107172362212
id_hqpr9h9axr,16.77560559304126
id_1k55ze4pps,22.097718874327207
id_2znei70wfr,19.269995611490017
id_9hhcbap87f,20.601679250052857
id_hey12d7qim,21.03192921223809
id_lh2vl46a2o,21.601915458279752
id_yr2wo25x72,21.471457113393704
id_t52himkovl,24.04504654690209
id_7tvjar0eff,16.553585930219562
id_i208pdedfj,16.14250469370344
id_d77mj6yxxd,38.3157316093942
id_jh49madd8v,6.8933773610019795
id_cz441c0g6w,17.156164307580372
id_l9egn04p70,15.229519727153265
id_aof0geeadz,40.545690655361625
id_l14us4afx1,39.51804053147152
id_cyjw5nlwm3,45.26638586353966
id_gzuqpix1lm,39.734720286514744
id_z09r8zdwpl,36.67442290360331
id_avet97ghyy,9.839402396664497
id_8xxxnyrpzm,12.285996462408242
id_5mzgmww3um,9.904953591905794
id_8vxge8fi9v,9.704476354314142
id_jnw9eiv9ni,17.159559806735594
id_gaui5cuwn7,10.490417509031385
id_bk4agfxg5e,11.186395474497807
id_5si10x4q6c,12.255462381229709
id_e9emj2d53x,8.907291491187207
id_9llllv5i9s,10.884011033194078
id_mndm12zy06,21.751684555197997
id_2pxml96i79,20.30057441922982
id_oi59maxbit,20.281564135625942
id_tf7klyuj5c,25.618242189866336
id_jf1h95hidf,17.381343725824202
id_4njytufcfi,19.350632769959685
id_2zbs60m1hv,18.45988942021524
id_kbe0e397n3,21.107140619601402
id_attl7s5eit,22.58665994644093
id_jyqg51mks7,18.125734899933217
id_yvtlt4qsb5,21.37082138624134
id_ququ54p5qn,18.47648356680005
id_b3olj60ip0,20.751972852821307
id_ucm77r7n42,26.53891846920151
id_i94hu4l2he,26.369695199888852
id_sem18a4eih,19.304226345242203
id_iu4c2k0vqm,25.841108982220305
id_jez7q9vvpv,22.20674624548936
id_0g0h5fvenr,20.078761568055775
id_leyce5nz7b,19.523272270553715
id_ctiuipzphp,15.325497931118681
id_1uq7qu2no8,21.997993868947123
id_ag7p6aauq3,16.709057446622143
id_4v2gdi94ys,17.67071339025041
id_oiz391vhbb,20.293732022922978
id_dkh1dm7jv5,20.002981523896132
id_xp48k28xsx,20.994882308565813
id_8hzzltjopy,20.79596063701783
id_jxwkemji67,18.155612328540297
id_9e6zoef7pb,24.502115200751128
id_kw3reqh73r,24.75916011596877
id_i3soe2f356,19.745164178350088
id_s3sjs08z01,23.738280260065537
id_wgstp1qsjl,21.312388246991446
id_c79996j5ij,18.60128649875164
id_xyptp35mvl,20.6294103916551
id_psuhom729k,19.83471968908092
id_pow9jv5ucp,18.648309222845693
id_6wvbbh34gm,21.80789423908513
id_dt7c3hug70,17.904711227455486
id_j5p89q7hag,20.857406313366244
id_kc953hqc6u,21.861436615449705
id_lc6edh3b2s,21.66191447324604
id_9spkaqz73s,20.467898098357566
id_3htqh6ssl4,24.44297507515313
id_zc1ovm5htd,22.745423465544686
id_w7wwg1utwa,22.47373831261576
id_25epdpbix4,19.4201166742491
id_vs0hncomou,23.67849287847596
id_reegezw0zr,19.998987510431974
id_f6x16pl89y,23.695666445413586
id_9a8jkl3m2r,24.96888182815909
id_hoz5wrgxox,23.945102785853354
id_5ziz8chtiw,19.094693099636114
id_l1g99w61j0,19.008428651499216
id_40onwzmie5,18.674627816055345
id_wplsrqbqg1,17.028429869907143
id_8zk238knxs,17.871487418444268
id_0u52beiaqr,22.65628717199983
id_g8dmi5cj2u,20.5606069033618
id_qvb2pi3nbx,15.41316592672738
id_9ocs33mybq,11.252946497181872
id_le65pdwgzs,16.207693708636466
id_kj6oinfm9j,20.436246626638656
id_tiqxiw34y0,19.150277596050973
id_j5q5ukj913,17.40781239539762
id_wfsqr784ue,16.184161976006074
id_19yb602oya,13.77367712054634
id_p5abbz6sni,18.69373958160947
id_sj35fk9ewl,15.315068828737342
id_asczdnpq0c,11.331165433817967
id_bcoprnh1dh,14.92195091454041
id_4hnps4a19v,17.84546681170668
id_slby4mvn69,21.1051650848967
id_fdcwmf2mqw,17.072406494408465
id_pc2ol1dymd,13.913506051422761
id_72hn9xr2mt,14.302203615173122
id_ooylyenf74,12.96861346062617
id_7c0tvcd4mf,15.263822781810548
id_vo7qco3vo4,13.141466654292541
id_tyda8qzu9y,12.9154799606384
id_qjo74p50vb,14.05479340374674
id_qftdjlnuxo,15.942995276457085
id_8zkhvf7knd,13.329227151653695
id_zjdfiws1ze,14.444235725267882
id_km0396cm8u,46.972513470952215
id_0zb66667qv,15.425085602791638
id_xkul5db55f,19.08884503458369
id_0882wi4vll,11.579513767262155
id_vyjoukh7a3,14.352987535975032
id_mgzj7k2c88,13.242428588271293
id_mj68hapwjy,14.19301771711811
id_4k7w1huz70,18.288600867876404
id_cc5r73bssv,14.015145292415871
id_lpc3qqqc79,13.102590989749043
id_dgd25e5l5n,14.72227118093039
id_2u5h8ssj8f,39.423213247309974
id_qekvi0qhbi,11.945449509004016
id_7t5rwbvncv,18.174140848480256
id_wip1lfenhd,18.80288139372941
id_fz1zlhsz58,16.224775237482728
id_fzhszn9qgh,40.001220253821884
id_drhboq2o8f,3.482669522528619
id_67f2qgxjr4,20.549696410544787
id_c9jyqp5ts3,15.954030728936036
id_o5nsm6bufm,13.570349352650268
id_fliahadafe,20.82238267394016
id_ljzcxva3j0,21.425157318305104
id_4fg7od0p2h,11.602748070293504
id_r0bgionrrx,16.414955736670507
id_5mrclq7yja,16.555124962565152
id_v6ji6xpykj,20.468951032665476
id_gzxccfruiy,21.629587004092382
id_rch18sl7fq,27.83550930968208
id_dycgsa1kum,24.762391357701677
id_dh2z6cu6bu,23.04419044734684
id_b3ij5seund,34.82102353924935
id_tziu881h86,34.27898822610617
id_321qju313s,23.65348855915802
id_dngcm1ubxs,38.09388811255317
id_vu0rtf6isv,28.281941297072166
id_tzfx3hbsak,23.818999908913124
